ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
108,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
109,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
110,300,6000,Hello_there,Hellothere,1,Hellohere,2,No Encoding,ESP,5,50
111,300,6000,Hello_there,Hello_txere,1,Hello_there,0,No Encoding,ESP,5,50
112,300,6000,Hello_there,H5|l|here,6,Hu~||xere,8,No Encoding,ESP,5,50
113,300,6000,Hello_there,Hello_there,0,Hello_thepa,2,No Encoding,ESP,5,50
114,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
115,300,6000,Hello_there,No preamble found,0,No preamble found,0,No Encoding,ESP,5,50
116,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
117,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
118,300,6000,Hello_there,Hello_there,0,Hello_thepa,2,No Encoding,ESP,5,50
119,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
120,300,6000,Hello_there,Hello_there,0,Hello_thera,1,No Encoding,ESP,5,50
121,300,6000,Hello_there,Hello_there,0,H`DhGW %,20,No Encoding,ESP,5,50
122,300,6000,Hello_there,@5|lo_there,4,@u~lthere,6,No Encoding,ESP,5,50
123,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
124,300,6000,Hello_there,,51,,51,No Encoding,ESP,5,50
125,300,6000,Hello_there,@%llo_there,2,Hu|lo|here,4,No Encoding,ESP,5,50
126,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
127,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
128,300,6000,Hello_there,@!HF %,26,Hello|xepe,4,No Encoding,ESP,5,50
129,300,6000,Hello_there,Hello_there,0,Hello_thepe,1,No Encoding,ESP,5,50
130,300,6000,Hello_there,No preamble found,0,No preamble found,1,No Encoding,ESP,5,50
131,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
132,300,6000,Hello_there,Hello_there,0,Hel|othere,2,No Encoding,ESP,5,50
133,300,6000,Hello_there,Hullo_there,1,Hu|lthere,4,No Encoding,ESP,5,50
134,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
135,300,6000,Hello_there,He|lothere,2,He|lothere,2,No Encoding,ESP,5,50
136,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
137,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
138,300,6000,Hello_there,@ello_there,1,Hello_there,0,No Encoding,ESP,5,50
139,300,6000,Hello_there,@ellothere,2,Hu~|o|here,6,No Encoding,ESP,5,50
140,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
141,300,6000,Hello_there,Hello_there,0,Hel|o_there,1,No Encoding,ESP,5,50
142,300,6000,Hello_there,Hello_there,0,He|lothere,2,No Encoding,ESP,5,50
143,300,6000,Hello_there,@ello_there,1,Hu||o_there,3,No Encoding,ESP,5,50
144,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
145,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
146,300,6000,Hello_there,Hello_there,0,Hellothere,1,No Encoding,ESP,5,50
147,300,6000,Hello_there,Hello_txere,1,Hello_txepa,3,No Encoding,ESP,5,50
148,300,6000,Hello_there,Hello_there,0,Hello|here,2,No Encoding,ESP,5,50
149,300,6000,Hello_there,H5|lo|here,5,Hello_thera,1,No Encoding,ESP,5,50
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
1,100,6000,Hello_there,w~|ere,18,w~|ww,25,No Encoding,ESP,5,50
2,100,6000,Hello_there,w~vhere,14,w~xww,23,No Encoding,ESP,5,50
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
6,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
7,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
8,100,6000,Hello_there,Hello_there,0,HaLlOWteBE,9,No Encoding,ESP,5,50
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
10,100,6000,Hello_there,Hello_there,0,,39,No Encoding,ESP,5,50
11,100,6000,Hello_there,w~there,13,w~xww,23,No Encoding,ESP,5,50
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
22,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
24,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
25,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
27,100,6000,Hello_there,Hello_there,0,wlo_|xgg,10,No Encoding,ESP,5,50
28,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
29,100,6000,Hello_there,w~here,16,w~|ww,25,No Encoding,ESP,5,50
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
32,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
35,100,6000,Hello_there,Hello_there,0,ello_there,1,No Encoding,ESP,5,50
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
38,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
43,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
44,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
48,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
50,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
51,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
52,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
53,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
54,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
55,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
56,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
57,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
58,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
59,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
60,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
61,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
62,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
63,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
64,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
65,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
66,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
67,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
68,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
69,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
70,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
71,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
72,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
73,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
74,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
75,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
76,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
77,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
78,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
79,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
80,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
81,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
82,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
83,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
84,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
85,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
86,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
87,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
88,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
89,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
90,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
91,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
92,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
93,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
94,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
95,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
96,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
97,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
98,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
99,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
100,300,6000,Hello_there,Hello_there,0,Hu|lothere,3,No Encoding,ESP,5,50
101,300,6000,Hello_there,@u||o_there,4,Hu~|there,6,No Encoding,ESP,5,50
102,300,6000,Hello_there,@5llo_there,3,Hu~|there,6,No Encoding,ESP,5,50
103,300,6000,Hello_there,Hello_there,0,Hello_thera,1,No Encoding,ESP,5,50
104,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
105,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
106,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
107,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
108,300,6000,Hello_there,"@%l,o_here",4,Hello|hera,3,No Encoding,ESP,5,50
109,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
110,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
111,300,6000,Hello_there,@5|<o_there,6,@u~~_here,8,No Encoding,ESP,5,50
112,300,6000,Hello_there,No preamble found,6,No preamble found,8,No Encoding,ESP,5,50
113,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
114,300,6000,Hello_there,H%llo_there,1,He|lothere,2,No Encoding,ESP,5,50
115,300,6000,Hello_there,Hello_there,0,Hu|lo_there,2,No Encoding,ESP,5,50
116,300,6000,Hello_there,@%llo_there,2,Hu|lo_there,2,No Encoding,ESP,5,50
117,300,6000,Hello_there,Hellothere,1,Hello_there,0,No Encoding,ESP,5,50
118,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
119,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
120,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
121,300,6000,Hello_there,@ellothere,2,@aH(%,28,No Encoding,ESP,5,50
122,300,6000,Hello_there,Hello_thera,1,Hello_there,0,No Encoding,ESP,5,50
123,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
124,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
125,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
126,300,6000,Hello_there,@ello_there,1,He|lo_there,1,No Encoding,ESP,5,50
127,300,6000,Hello_there,No preamble found,1,No preamble found,1,No Encoding,ESP,5,50
128,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
129,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
130,300,6000,Hello_there,Hello_there,0,He|lo_there,1,No Encoding,ESP,5,50
131,300,6000,Hello_there,No preamble found,0,No preamble found,1,No Encoding,ESP,5,50
132,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
133,300,6000,Hello_there,Hello_there,0,Hu||othere,4,No Encoding,ESP,5,50
134,300,6000,Hello_there,@5llo_there,3,Hullo_there,1,No Encoding,ESP,5,50
135,300,6000,Hello_there,@5llo_there,3,@u||_there,5,No Encoding,ESP,5,50
136,300,6000,Hello_there,Hellothere,1,Hellotxere,2,No Encoding,ESP,5,50
137,300,6000,Hello_there,Hello_there,0,Hel|o_there,1,No Encoding,ESP,5,50
138,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
139,300,6000,Hello_there,He|lo_there,1,Hu||othere,4,No Encoding,ESP,5,50
140,300,6000,Hello_there,Hello_there,0,Hu|l_there,3,No Encoding,ESP,5,50
141,300,6000,Hello_there,Hello_there,0,He|lothere,2,No Encoding,ESP,5,50
142,300,6000,Hello_there,H%llo_there,1,He|lo_there,1,No Encoding,ESP,5,50
143,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
144,300,6000,Hello_there,Hello_there,0,Hello_|here,1,No Encoding,ESP,5,50
145,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
146,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
147,300,6000,Hello_there,Hello_there,0,Hul|othere,3,No Encoding,ESP,5,50
148,300,6000,Hello_there,@ello_there,1,Hu~|there,6,No Encoding,ESP,5,50
149,300,6000,Hello_there,@5|lothere,5,Hu~|there,6,No Encoding,ESP,5,50
