1,200,6000,Hello_there,Heddg_4her$,False
2,200,6000,Hello_there,Heddg_4h%r$,False
3,200,6000,Hello_there,HeLloWtheRe,False
4,200,6000,Hello_there,Heddg_there,False
5,200,6000,Hello_there,HeLlo_there,False
6,200,6000,Hello_there,HeLlo_theRe,False
7,200,6000,Hello_there,HeLdg_there,False
8,200,6000,Hello_there,Hello_there,False
9,200,6000,Hello_there,Hello_there,False
0,400,6000,Hello_there,"!""! I",False
1,400,6000,Hello_there,e|xee,False
2,400,6000,Hello_there,Hello_|here,False
3,400,6000,Hello_there,elo_|heu,False
4,400,6000,Hello_there,Hello_|here,False
5,400,6000,Hello_there,,False
6,400,6000,Hello_there,Hello_|here,False
7,400,6000,Hello_there,e|o_heu,False
8,400,6000,Hello_there,elo_|hee,False
9,400,6000,Hello_there,elo_|hee,False
0,400,6000,Hello_there,Hello_|here,False
1,400,6000,Hello_there,No preamble found,False
2,400,6000,Hello_there,xeL_|Hge,False
0,800,6000,Hello_there,&,False
1,800,6000,Hello_there,>s>3,False
2,800,6000,Hello_there,^F\nP,False
0,100,6000,Hello_there,Hello_there,False
1,100,6000,Hello_there,Hello_there,False
0,100,6000,Hello_there,Hello_there,False
1,100,6000,Hello_there,Hello_there,False
2,100,6000,Hello_there,Hello_there,False
3,100,6000,Hello_there,Hello_there,False
4,100,6000,Hello_there,Hello_there,False
5,100,6000,Hello_there,Hello_there,False
6,100,6000,Hello_there,Hello_there,False
7,100,6000,Hello_there,,False
8,100,6000,Hello_there,,False
9,100,6000,Hello_there,Hello_there,False
0,100,6000,Hello_there,Hello_there,False
0,200,6000,Hello_there,Hello_there,False
0,400,6000,Hello_there,Hello_there,False
0,500,6000,Hello_there,HelLO_there,False
1,500,6000,Hello_there,Hello_there,False
2,500,6000,Hello_there,@ello_there,False
0,600,6000,Hello_there,PJTV,False
1,600,6000,Hello_there,Hello_there,False
2,600,6000,Hello_there,HeLloWtheRe,False
3,600,6000,Hello_there,Le|lo_there,False
0,700,6000,Hello_there,HeLlo_there,False
1,700,6000,Hello_there,Hello_there,False
2,700,6000,Hello_there,Hello_there,False
0,800,6000,Hello_there,Hello_dHare,False
1,800,6000,Hello_there,@Adlo4hApa,False
2,800,6000,Hello_there,@adlot`Apa,False
3,800,6000,Hello_there,p0x0!,False
4,800,6000,Hello_there,Hallop`are,False
5,800,6000,Hello_there,p``raCcc,False
6,800,6000,Hello_there,Heddg_t`ere,False
7,800,6000,Hello_there,Heldg_t`ere,False
0,750,6000,Hello_there,pA,False
1,750,6000,Hello_there,,False
2,750,6000,Hello_there,Hallo_there,False
3,750,6000,Hello_there,elo6laa,False
4,750,6000,Hello_there,g||hgg,False
0,750,6000,Hello_there,%$'/r$%a,False
1,750,6000,Hello_there,@%d$g_td%re,False
2,750,6000,Hello_there,,False
3,750,6000,Hello_there,HElLo_thEre,False
4,750,6000,Hello_there,HEHHO^tHAbE,False
5,750,6000,Hello_there,Hello_thEre,False
6,750,6000,Hello_there,O,False
7,750,6000,Hello_there,@etdw  e2%,False
8,750,6000,Hello_there,Hello_there,False
9,750,6000,Hello_there,Hallo_thar%,False
0,750,6000,Hello_there,@allo_thap!,False
1,750,6000,Hello_there,@ello_there,False
2,750,6000,Hello_there,@ello_thera,False
3,750,6000,Hello_there,Hallo_thar%,False
4,750,6000,Hello_there,Hello_ther%,False
5,750,6000,Hello_there,Hello_dher%,False
6,750,6000,Hello_there,@ellothere,False
0,500,6000,Hello_there,Hello_there,False
1,500,6000,Hello_there,,False
2,500,6000,Hello_there,,False
3,500,6000,Hello_there,"e,lo_t(e2e",False
4,500,6000,Hello_there,"%,lo_th%2e",False
5,500,6000,Hello_there,,False
0,200,6000,Hello_there,Hello_there,False
1,200,6000,Hello_there,Hello_there,False
2,200,6000,Hello_there,Hello_there,False
3,200,6000,Hello_there,"H%l,/_t(%re",False
4,200,6000,Hello_there,Hello_there,False
5,200,6000,Hello_there,H%llo_t(%re,False
6,200,6000,Hello_there,Hello_there,False
7,200,6000,Hello_there,"@ l,/_t( p ",False
0,200,6000,Hello_there,,False
0,200,6000,Hello_there,Hello_therh,False
1,200,6000,Hello_there,Hello_therh,False
2,200,6000,Hello_there,Hello_therh,False
3,200,6000,Hello_there,Hello_therh,False
0,500,6000,Hello_there,tYxX,False
1,500,6000,Hello_there,jX@GxX,False
0,500,6000,Hello_there,Hdllo_there,True
1,500,6000,Hello_there,L,True
2,500,6000,Hello_there,"He,lo_there",True
3,500,6000,Hello_there,L,True
4,500,6000,Hello_there,"He,,o_there",True
5,500,6000,Hello_there,Hdllo_there,True
6,500,6000,Hello_there,Hello_there,True
7,500,6000,Hello_there,L,True
0,500,6000,Hello_there,Hdllo_thdre,False
1,500,6000,Hello_there,"H%,lo_th%2e",False
2,500,6000,Hello_there,"H$,lo_th$2d",False
3,500,6000,Hello_there,Hello_there,False
0,500,6000,Hello_there,88@HL,True
1,500,6000,Hello_there,"He,,o_there",True
2,500,6000,Hello_there,"Hd,,o_thdre",True
0,500,6000,Hello_there,"Hel,o_there",True
1,500,6000,Hello_there,Hello_there,True
2,500,6000,Hello_there,`<\~Xe,True
3,500,6000,Hello_there,Hello_there,True
4,500,6000,Hello_there,Hdllo_there,True
5,500,6000,Hello_there,1Y,True
6,500,6000,Hello_there,Hdllo_there,True
7,500,6000,Hello_there,1Y,True
0,500,6000,Hello_there,j@@A,False
1,500,6000,Hello_there,H%llooA%rh,False
2,500,6000,Hello_there,Hellooth%rh,False
3,500,6000,Hello_there,to//h,False
4,500,6000,Hello_there,to//xh,False
5,500,6000,Hello_there,jX@GxX,False
