ID;Bitrate;Carrier Frequency;Original Message;Decoded without bandpass;Hamming Dist;Encoding
15;500;6000;Hello_there;Hello_there;0;TRUE
16;500;6000;Hello_there;J,T~[D ;31;TRUE
17;500;6000;Hello_there;Hello_there;0;TRUE
18;500;6000;Hello_there;8d;49;TRUE
19;500;6000;Hello_there;Hello_there;0;TRUE
20;500;6000;Hello_there;Hello_there;0;TRUE
21;500;6000;Hello_there;8n;48;TRUE
22;500;6000;Hello_there;Hello_there;0;TRUE
23;500;6000;Hello_there;Hello_there;0;TRUE
24;500;6000;Hello_there;8!;52;TRUE
25;500;6000;Hello_there;Hello_there;0;TRUE
26;500;6000;Hello_there;Hello_there;0;TRUE
27;500;6000;Hello_there;Hello_there;0;TRUE
28;500;6000;Hello_there;Hdllo_there;1;TRUE
29;500;6000;Hello_there;8;55;TRUE
30;500;6000;Hello_there;];50;TRUE
31;500;6000;Hello_there;8L;52;TRUE
32;500;6000;Hello_there;Hello_there;0;TRUE
33;500;6000;Hello_there;8n;48;TRUE
34;500;6000;Hello_there;];50;TRUE
35;500;6000;Hello_there;Hello_there;0;TRUE
36;500;6000;Hello_there;Hpllo_|here;4;TRUE
37;500;6000;Hello_there;8L;52;TRUE
38;500;6000;Hello_there;lFHe;32;TRUE
39;500;6000;Hello_there;Hello_there;0;TRUE
40;500;6000;Hello_there;Hdllo_therd;2;TRUE
41;500;6000;Hello_there;88x;34;TRUE
42;500;6000;Hello_there;Hello_there;0;TRUE
43;500;6000;Hello_there;Hello_there;0;TRUE
44;500;6000;Hello_there;qA];39;TRUE
45;500;6000;Hello_there;!;51;TRUE
46;500;6000;Hello_there;Hello_there;0;TRUE
47;500;6000;Hello_there;Hello_there;0;TRUE
48;500;6000;Hello_there;;51;TRUE
49;500;6000;Hello_there;8n;48;TRUE
50;500;6000;Hello_there;;52;TRUE
51;500;6000;Hello_there;Hello_there;0;TRUE
52;500;6000;Hello_there;8n;47;TRUE
53;500;6000;Hello_there;Hello_there;0;TRUE
54;500;6000;Hello_there;Hello_there;0;TRUE
55;500;6000;Hello_there;Hello_there;0;TRUE
56;500;6000;Hello_there;Hello_there;0;TRUE
57;500;6000;Hello_there;];49;TRUE
58;500;6000;Hello_there;8n;48;TRUE
59;500;6000;Hello_there;Hdllo_t8@re;6;TRUE
60;500;6000;Hello_there;Hello_there;0;TRUE
61;500;6000;Hello_there;Hello_there;0;TRUE
62;500;6000;Hello_there;!];50;TRUE
63;500;6000;Hello_there;Hello_there;0;TRUE
64;500;6000;Hello_there;Hello_there;0;TRUE
65;500;6000;Hello_there;Hello_there;0;TRUE
66;500;6000;Hello_there;Hello_there;0;TRUE
67;500;6000;Hello_there;Hello_there;0;TRUE
68;500;6000;Hello_there;8;55;TRUE
69;500;6000;Hello_there;Hl%o_t(`re;9;TRUE
70;500;6000;Hello_there;Hello_there;0;TRUE
71;500;6000;Hello_there;8n;48;TRUE
72;500;6000;Hello_there;Hello_there;0;TRUE
73;500;6000;Hello_there;8n;48;TRUE
74;500;6000;Hello_there;Hello_there;0;TRUE
75;500;6000;Hello_there;];49;TRUE
76;500;6000;Hello_there;Hello_there;0;TRUE
77;500;6000;Hello_there;8L;52;TRUE
78;500;6000;Hello_there;8;55;TRUE
79;500;6000;Hello_there;8n;48;TRUE
80;500;6000;Hello_there;Hello_there;0;TRUE
81;500;6000;Hello_there;8n;48;TRUE
82;500;6000;Hello_there;8;54;TRUE
83;500;6000;Hello_there;Hello_there;0;TRUE
84;500;6000;Hello_there;Hello_there;0;TRUE
85;500;6000;Hello_there;Hello_there;0;TRUE
86;500;6000;Hello_there;Hello_there;0;TRUE
87;500;6000;Hello_there;Hello_there;0;TRUE
88;500;6000;Hello_there;8;55;TRUE
89;500;6000;Hello_there;Hello_there;0;TRUE
90;500;6000;Hello_there;Hello_there;0;TRUE
91;500;6000;Hello_there;Hello_there;0;TRUE
92;500;6000;Hello_there;8d;50;TRUE
93;500;6000;Hello_there;Hl%o_t8`re;10;TRUE
94;500;6000;Hello_there;Hello_there;0;TRUE
95;500;6000;Hello_there;Hello_there;0;TRUE
96;500;6000;Hello_there;8L;52;TRUE
97;500;6000;Hello_there;Hello_there;0;TRUE
98;500;6000;Hello_there;];49;TRUE
99;500;6000;Hello_there;Hello_there;0;TRUE
