ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hel_there,2,Xl_thve,7,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hel_there,2,No preamble found,,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,No preamble found,,LDf,41,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,L@f,39,pl`f,32,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,?<::!,43,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hl_thve,5,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,;8:|`1,42,"B(+(""",43,No Encoding,SG,5,50
0,400,6000,Hello_there,Hell_there,1,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,No preamble found,,L@f,38,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Xl_tvm,10,Nn,44,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,No preamble found,,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,;8;~`,43,pl`f,33,No Encoding,SG,5,50
0,400,6000,Hello_there,d4dg0`d2d,15,Lello_there,1,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hunno_txuru,6,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Helno_there,1,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hel_thre,3,Xello_theve,2,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,KLLn,46,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_tiere,1,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,No preamble found,,emlo_taere,5,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,[1-,55,mello_there,3,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,llo_taere,7,@@IcdR,28,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hellogqlerd,7,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hellogqlerd,7,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,No preamble found,,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,HelloGqherd,5,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,No preamble found,,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,SG,5,50
