ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Stage 1,Speaker depth,Distance to speaker
47,200,6000,Hello_there,Hello_there,0,Hello_thgrg,2,No Encoding,True,5,40
48,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
49,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
0,200,6000,Hello_there,Hello_there,0,},43,Hamming Encoding,True,5,40
1,200,6000,Hello_there,lllRd,23,},43,Hamming Encoding,True,5,40
2,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
3,200,6000,Hello_there,?]f;f,53,|,49,Hamming Encoding,True,5,40
4,200,6000,Hello_there,Hello_there,0,|,43,Hamming Encoding,True,5,40
5,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
6,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
7,200,6000,Hello_there,Hello_there,0,Hellohere,6,Hamming Encoding,True,5,40
8,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
9,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
10,200,6000,Hello_there,Hello_there,0,|,43,Hamming Encoding,True,5,40
11,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
12,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
13,200,6000,Hello_there,Hello_there,0,|,43,Hamming Encoding,True,5,40
14,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
15,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
16,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
17,200,6000,Hello_there,vrc~,47,},46,Hamming Encoding,True,5,40
18,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
19,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
20,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
21,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
22,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
23,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
24,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
25,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
26,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
27,200,6000,Hello_there,llld,22,},43,Hamming Encoding,True,5,40
28,200,6000,Hello_there,$lllRd,21,|,48,Hamming Encoding,True,5,40
29,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
30,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
31,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
32,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
33,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
34,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
35,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
36,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
37,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
38,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
39,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
40,200,6000,Hello_there,Hello_there,0,ellopere,9,Hamming Encoding,True,5,40
41,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
42,200,6000,Hello_there,Hello_there,0,},43,Hamming Encoding,True,5,40
43,200,6000,Hello_there,Hello_there,0,o~S,44,Hamming Encoding,True,5,40
44,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
45,200,6000,Hello_there,vzp~,44,},43,Hamming Encoding,True,5,40
46,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
47,200,6000,Hello_there,Hello_there,0,},43,Hamming Encoding,True,5,40
48,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
49,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
