ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
12,500,6000,Hello_there,],45,Hello_there,0,Hamming Encoding,5,40
13,500,6000,Hello_there,I[[,42,kkn,35,Hamming Encoding,5,40
14,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
15,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
16,500,6000,Hello_there,],48,mello_there,3,Hamming Encoding,5,40
17,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
18,500,6000,Hello_there,HH,50,Hello_there,0,Hamming Encoding,5,40
19,500,6000,Hello_there,I~[,39,kkn,35,Hamming Encoding,5,40
20,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
21,500,6000,Hello_there,I[[,42,kkN,39,Hamming Encoding,5,40
22,500,6000,Hello_there,INkN,34,kn,39,Hamming Encoding,5,40
23,500,6000,Hello_there,I~[,39,kkn,35,Hamming Encoding,5,40
24,500,6000,Hello_there,Hvllotheru,6,mvo|<v,32,Hamming Encoding,5,40
25,500,6000,Hello_there,],46,meo_there,9,Hamming Encoding,5,40
26,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
27,500,6000,Hello_there,HH,46,Hello_there,0,Hamming Encoding,5,40
28,500,6000,Hello_there,Hello_therU,2,me_||e,29,Hamming Encoding,5,40
29,500,6000,Hello_there,No preamble found,2,No preamble found,29,Hamming Encoding,5,40
30,500,6000,Hello_there,No preamble found,2,No preamble found,29,Hamming Encoding,5,40
31,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
32,500,6000,Hello_there,7E?EA,52,n,42,Hamming Encoding,5,40
33,500,6000,Hello_there,I[[-,41,MkkN,38,Hamming Encoding,5,40
34,500,6000,Hello_there,H@llo_therc,5,Hello_there,0,Hamming Encoding,5,40
35,500,6000,Hello_there,I[[N,42,kn,35,Hamming Encoding,5,40
36,500,6000,Hello_there,7],47,On,43,Hamming Encoding,5,40
37,500,6000,Hello_there,No preamble found,47,No preamble found,43,Hamming Encoding,5,40
38,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
39,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
40,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
41,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
42,500,6000,Hello_there,INN,36,mvo|<v,32,Hamming Encoding,5,40
43,500,6000,Hello_there,],47,meo_there,9,Hamming Encoding,5,40
44,500,6000,Hello_there,KNN,37,mvo|<v,32,Hamming Encoding,5,40
45,500,6000,Hello_there,I]kN,37,kn,39,Hamming Encoding,5,40
46,500,6000,Hello_there,],47,meo_there,9,Hamming Encoding,5,40
47,500,6000,Hello_there,H@llo_thcrc,7,Hello_there,0,Hamming Encoding,5,40
48,500,6000,Hello_there,],47,meo_there,9,Hamming Encoding,5,40
49,500,6000,Hello_there,+8n,46,hllo_timr,10,Hamming Encoding,5,40
