ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bnadpass,Decoded with bandpass,Hamming Dist with bandpass
61,300,6000,Hello_there," l,/_t( p!",14,@allo_t(apa,6
62,300,6000,Hello_there,@A,46,@allo_thapa,5
63,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
64,300,6000,Hello_there,P@CP,38,PBCT,38
65,300,6000,Hello_there,"`l,/_t( pa",12,( paaaz,42
66,300,6000,Hello_there,0080,48,0080,48
67,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
68,300,6000,Hello_there,allo_t(apa,7,@allo_thapa,5
69,300,6000,Hello_there,P@C@,40,P@CT,38
70,300,6000,Hello_there,Hello_there,0,@allo_thapa,5
71,300,6000,Hello_there,,43,,43
72,300,6000,Hello_there,@`llo_th`pa,7,@allo_thapa,5
73,300,6000,Hello_there,"`l,/_t( pa",12,@allo_thapa,5
74,300,6000,Hello_there,``paccx,40,,44
75,300,6000,Hello_there,P@CP,38,"@!l,/_t(!pa",10
76,300,6000,Hello_there,,46,@@,43
77,300,6000,Hello_there,P@CP,38,PBCT,37
78,300,6000,Hello_there,``paccx,40,``paccx,40
79,300,6000,Hello_there,`@pAc,39,,43
80,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
81,300,6000,Hello_there,@@`A,41,@@`AB,39
82,300,6000,Hello_there,0080,48,h`paccz,41
83,300,6000,Hello_there,P@CP,38,PBCT,38
84,300,6000,Hello_there," l,/_t( p!",14,@allo_thapa,5
85,300,6000,Hello_there,P@A@,41,P@CP,39
86,300,6000,Hello_there,"`l,/_t( p!",13,@allo_thapa,5
87,300,6000,Hello_there,"`l,/_t( p!",13,@allo_thapa,5
88,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
89,300,6000,Hello_there,`llop``pa,11,`llo_th`pa,8
90,300,6000,Hello_there,`llo_t(`pa,9,@allo_thapa,5
91,300,6000,Hello_there,0080,48,0080,48
92,300,6000,Hello_there,`@pAc,38,,43
93,300,6000,Hello_there,"`l,/_t( pa",12,@allo_thapa,5
94,300,6000,Hello_there,`llo_t( pa,10,@allo_thapa,5
95,300,6000,Hello_there,Hello_there,0,@allo_thapa,5
96,300,6000,Hello_there,,43,,49
97,300,6000,Hello_there,( p!aaz,44,  p!aax,43
98,300,6000,Hello_there,P@A@,41,P@CP,39
99,300,6000,Hello_there,``paccx,40,``paccx,40
