ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
17,400,6000,Hello_there,l_p`iti,15,Xl_tv,11,No Encoding,5,40
18,400,6000,Hello_there,Hello_there,0,Hello_thmvm,3,No Encoding,5,40
19,400,6000,Hello_there,Hello_there,0,Hunno_thuzu,6,No Encoding,5,40
20,400,6000,Hello_there,Hello_there,0,Hullo_there,1,No Encoding,5,40
21,400,6000,Hello_there,,54,Lu~~|uzu,16,No Encoding,5,40
22,400,6000,Hello_there,Hello_there,0,Hullo_there,1,No Encoding,5,40
23,400,6000,Hello_there,Hunlo_thure,3,Hu~~xuzu,12,No Encoding,5,40
24,400,6000,Hello_there,Hello_there,0,Hmllo_thmv,5,No Encoding,5,40
25,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
26,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
27,400,6000,Hello_there,,47,X|v,19,No Encoding,5,40
28,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
29,400,6000,Hello_there,Hello_there,0,Hunno_thuzu,6,No Encoding,5,40
30,400,6000,Hello_there,Hello_there,0,Xmll_tmv,8,No Encoding,5,40
31,400,6000,Hello_there,Hello_there,0,Hunno_thuzu,6,No Encoding,5,40
32,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
33,400,6000,Hello_there,Hello_there,0,Hunno_thuzu,6,No Encoding,5,40
34,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
35,400,6000,Hello_there,,52,Lu~~|u{u,17,No Encoding,5,40
36,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
37,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
38,400,6000,Hello_there,Hello_there,0,Hunno_thuzu,6,No Encoding,5,40
39,400,6000,Hello_there,Hdllo_thdre,2,Hello_there,0,No Encoding,5,40
40,400,6000,Hello_there,Hello_there,0,Hu~noxuzu,10,No Encoding,5,40
41,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
42,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
43,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
44,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
45,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
46,400,6000,Hello_there,G,39,Lt~~|t{t,20,No Encoding,5,40
47,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
48,400,6000,Hello_there,G,36,Lu~~|uzt,17,No Encoding,5,40
49,400,6000,Hello_there,Hello_thera,1,Xml_tmv,9,No Encoding,5,40
