ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bnadpass,Decoded with bandpass,Hamming Dist with bandpass
70,200,6000,Hello_there,-,47,PBCT,40
71,200,6000,Hello_there,Hello_there,0,Hello_there,0
72,200,6000,Hello_there,Hello_there,0,Hello_there,0
73,200,6000,Hello_there,Hello_there,0,Hello_there,0
74,200,6000,Hello_there,Hello_there,0,Hello_there,0
75,200,6000,Hello_there,"@%l,/_t(%p!",9,Hello_there,0
76,200,6000,Hello_there,Hello_there,0,Hello_there,0
77,200,6000,Hello_there,Hello_there,0,Hello_there,0
78,200,6000,Hello_there,Hello_there,0,Hello_there,0
79,200,6000,Hello_there,Hello_there,0,Hello_there,0
80,200,6000,Hello_there,Hello_there,0,Hello_there,0
81,200,6000,Hello_there,Hello_there,0,Hello_there,0
82,200,6000,Hello_there,Hello_there,0,Hello_there,0
83,200,6000,Hello_there,Hello_there,0,Hello_there,0
84,200,6000,Hello_there,-,46,PBCT,39
85,200,6000,Hello_there,Hello_there,0,Hello_there,0
86,200,6000,Hello_there,Hello_there,0,Hello_there,0
87,200,6000,Hello_there,Hello_there,0,Hello_there,0
88,200,6000,Hello_there,Hello_there,0,Hello_there,0
89,200,6000,Hello_there,Hello_there,0,Hello_there,0
90,200,6000,Hello_there,Hello_there,0,Hello_there,0
91,200,6000,Hello_there,,48,pbCc,37
92,200,6000,Hello_there,Hello_there,0,Hello_there,0
93,200,6000,Hello_there,Hello_there,0,Hello_there,0
94,200,6000,Hello_there,"@!l,/_t(!p!",11,Hello_there,0
95,200,6000,Hello_there,`llop``pa,11,@allo_there,2
96,200,6000,Hello_there,Hello_there,0,Hello_there,0
97,200,6000,Hello_there,Hello_there,0,Hello_there,0
98,200,6000,Hello_there,Hello_there,0,Hello_there,0
99,200,6000,Hello_there,Hello_there,0,Hello_there,0
