ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
40,100,12000,Hello_there,dllop`dre,6,dddg0`dre,10,No Encoding,200,600
41,100,12000,Hello_there,`$dg0``0 ,20,`$$g0  0 ,23,No Encoding,200,600
42,100,12000,Hello_there,000001,46,00000,47,No Encoding,200,600
43,100,12000,Hello_there,dddg0`dp ,16,`$dg0``0 ,20,No Encoding,200,600
44,100,12000,Hello_there,00000,47,00000,47,No Encoding,200,600
45,100,12000,Hello_there,Hdddg0`dre,9,dddg0`dre,10,No Encoding,200,600
46,100,12000,Hello_there,dddg0`dp`,14,d$dg0`d0 ,18,No Encoding,200,600
47,100,12000,Hello_there, $$'0  0 ,25, $$'0  0 ,25,No Encoding,200,600
48,100,12000,Hello_there, $$'0  0 ,25,00000,47,No Encoding,200,600
49,100,12000,Hello_there,dllop`dpa,8,dllop`dpe,7,No Encoding,200,600
50,200,12000,Hello_there,,52,,52,No Encoding,200,600
51,200,12000,Hello_there,,51,,51,No Encoding,200,600
52,200,12000,Hello_there,"@%l,/_t(%pe",7,(%pe*A+aaz,34,No Encoding,200,600
53,200,12000,Hello_there,pPapAB,44,pPaA(C,45,No Encoding,200,600
54,200,12000,Hello_there,-,49,(%pe*+aaz,35,No Encoding,200,600
55,200,12000,Hello_there,,51,,52,No Encoding,200,600
56,200,12000,Hello_there,"@%l,/_t(%pe",7,(%pe*A+aaz,34,No Encoding,200,600
57,200,12000,Hello_there,hapa*caz,38,hepe*+caz,35,No Encoding,200,600
58,200,12000,Hello_there,hapa*caz,38,hapa*aaz,37,No Encoding,200,600
59,200,12000,Hello_there,pPapAB,45,pPapAB,44,No Encoding,200,600
60,200,12000,Hello_there,hapa*caz,38,hapa*ccz,37,No Encoding,200,600
61,200,12000,Hello_there,hapA*cax,38,pXapA*C,45,No Encoding,200,600
62,200,12000,Hello_there,hapa*caz,38,(epe*C+aaz,34,No Encoding,200,600
63,200,12000,Hello_there,hapa*caz,38,hepe*+aaz,34,No Encoding,200,600
64,200,12000,Hello_there,"@el,/_thepe",4,(epe*C+aaz,34,No Encoding,200,600
65,200,12000,Hello_there,"@el,/_t(%pe",6,(%pe*+aaz,35,No Encoding,200,600
66,200,12000,Hello_there,,51,,51,No Encoding,200,600
67,200,12000,Hello_there,hapA*cax,38,,,No Encoding,200,600
68,200,12000,Hello_there,hapa*caz,38,hapa*caz,38,No Encoding,200,600
69,200,12000,Hello_there,,51,,52,No Encoding,200,600
70,200,12000,Hello_there,-,50,,52,No Encoding,200,600
71,200,12000,Hello_there,-,50,,52,No Encoding,200,600
72,200,12000,Hello_there,hapa*caz,38,hepe*C+aaz,33,No Encoding,200,600
73,200,12000,Hello_there,"@%l,/_t(%pe",7,(%pe*A+aaz,34,No Encoding,200,600
74,200,12000,Hello_there,,52,,52,No Encoding,200,600
75,200,12000,Hello_there,-,49,,51,No Encoding,200,600
76,200,12000,Hello_there,hapa*caz,38,hepe*+aaz,34,No Encoding,200,600
77,200,12000,Hello_there,hapa*caz,38,hepe*+aaz,34,No Encoding,200,600
78,200,12000,Hello_there,hapa*caz,38,(epe*C+aaz,34,No Encoding,200,600
79,200,12000,Hello_there,"@el,/_t(epe",5,(epe*C+aaz,34,No Encoding,200,600
80,200,12000,Hello_there,pPapAB,45,pPaAB,44,No Encoding,200,600
81,200,12000,Hello_there,,51,,52,No Encoding,200,600
82,200,12000,Hello_there,-,48,(%pe*+aaz,35,No Encoding,200,600
83,200,12000,Hello_there,"@el,/_t(%pe",6,(%pe*C+aaz,35,No Encoding,200,600
84,200,12000,Hello_there,hapa*caz,38,hepe*+caz,35,No Encoding,200,600
85,200,12000,Hello_there,"@%l,/_t(%pe",7,(%pe*A+aaz,34,No Encoding,200,600
86,200,12000,Hello_there,,52,,51,No Encoding,200,600
87,200,12000,Hello_there,hapa*caz,38,hepe*C+aaz,33,No Encoding,200,600
88,200,12000,Hello_there,-,50,,52,No Encoding,200,600
89,200,12000,Hello_there,hapA*cax,38,hapa*ccx,36,No Encoding,200,600
90,200,12000,Hello_there,"@el,/_t(%pe",6,(%pe*C+aaz,35,No Encoding,200,600
91,200,12000,Hello_there,,52,,53,No Encoding,200,600
92,200,12000,Hello_there,hapa*caz,38,hepe*+aaz,34,No Encoding,200,600
93,200,12000,Hello_there,"@el,/_t(%pe",6,(%pe*C+aaz,35,No Encoding,200,600
94,200,12000,Hello_there,,51,,52,No Encoding,200,600
95,200,12000,Hello_there,hapA*cax,38,hapa*ccx,36,No Encoding,200,600
96,200,12000,Hello_there,-,50,,51,No Encoding,200,600
97,200,12000,Hello_there,,53,,52,No Encoding,200,600
98,200,12000,Hello_there,pPapAB,45,pXapA(C,45,No Encoding,200,600
99,200,12000,Hello_there,,52,,51,No Encoding,200,600
100,300,12000,Hello_there,"H%l,/Ot(%r$",8,"H%l,/Ot(%r$",8,No Encoding,200,600
101,300,12000,Hello_there,Hello_t(%re,2,H%llo_t%re,4,No Encoding,200,600
102,300,12000,Hello_there,$re#bbz,37,$re#bbz,37,No Encoding,200,600
103,300,12000,Hello_there,H%llo_t(%re,3,"H%l,oOt(%re",5,No Encoding,200,600
104,300,12000,Hello_there,"H%l,/Ot(%r$",8,"H%l,/Ot(%r$",8,No Encoding,200,600
105,300,12000,Hello_there,Hello_t(%re,2,H%llo_t(%re,3,No Encoding,200,600
106,300,12000,Hello_there,Hello_t(%re,2,H%llo_t(%re,3,No Encoding,200,600
107,300,12000,Hello_there,Hello_t(%re,2,H%llo_t(%re,3,No Encoding,200,600
108,300,12000,Hello_there,Hello_t(%re,2,H%llO_t%re,5,No Encoding,200,600
109,300,12000,Hello_there,HellO_t%re,4,H%llO_t%re,5,No Encoding,200,600
110,300,12000,Hello_there,),49,"H%l,oOt(%rd",6,No Encoding,200,600
111,300,12000,Hello_there,),49,),49,No Encoding,200,600
112,300,12000,Hello_there,HellO_t%re,4,H%llO_t%re,5,No Encoding,200,600
113,300,12000,Hello_there, ),50,@%lLO_t%re,7,No Encoding,200,600
114,300,12000,Hello_there,H%llo_t(%re,3,"H%l,o_t(%re",4,No Encoding,200,600
115,300,12000,Hello_there, ,42,,45,No Encoding,200,600
116,300,12000,Hello_there,,43,E,41,No Encoding,200,600
117,300,12000,Hello_there,),49,),49,No Encoding,200,600
118,300,12000,Hello_there,$reC+bbz,36,%re+bbz,34,No Encoding,200,600
119,300,12000,Hello_there,Hello_t(%re,2,H%llo_t(%re,3,No Encoding,200,600
120,300,12000,Hello_there,elLO_t%re,6,@%lLO_t%re,7,No Encoding,200,600
121,300,12000,Hello_there, ,42,,45,No Encoding,200,600
122,300,12000,Hello_there,elLO_t%re,6,$re+bbz,35,No Encoding,200,600
123,300,12000,Hello_there,Hello_t(%re,2,H%llO_t%re,5,No Encoding,200,600
124,300,12000,Hello_there,HellO_t%re,4,H%llO_t%re,5,No Encoding,200,600
125,300,12000,Hello_there,,46,F,42,No Encoding,200,600
126,300,12000,Hello_there,elLO_t%re,6,@%lLO_t%re,7,No Encoding,200,600
127,300,12000,Hello_there, !,49, (,49,No Encoding,200,600
128,300,12000,Hello_there,Hello_t%re,3,H%llO_t%re,5,No Encoding,200,600
129,300,12000,Hello_there,,42,,42,No Encoding,200,600
130,300,12000,Hello_there,),49,),49,No Encoding,200,600
131,300,12000,Hello_there,,43,,43,No Encoding,200,600
132,300,12000,Hello_there,Hello_t(%re,2,H%llo_t(%re,3,No Encoding,200,600
133,300,12000,Hello_there,"H%l,oOt(%rd",6,"H%l,oOt(%rd",6,No Encoding,200,600
134,300,12000,Hello_there,,43,E,39,No Encoding,200,600
135,300,12000,Hello_there,"$,,/O(%r$",13,@%l./O(%r$,11,No Encoding,200,600
136,300,12000,Hello_there,HellO_t%re,4,H%llO_t%re,5,No Encoding,200,600
137,300,12000,Hello_there,H%llo_t(%re,3,"H%l,o_t(%re",4,No Encoding,200,600
138,300,12000,Hello_there,"H%l,/Ot(%r$",8,"H%l,/Ot(%rd",7,No Encoding,200,600
139,300,12000,Hello_there,HellO_t%re,4,H%lLO_t%re,6,No Encoding,200,600
140,300,12000,Hello_there,,43,D,41,No Encoding,200,600
141,300,12000,Hello_there,HellO_t%re,4,H%llO_t%re,5,No Encoding,200,600
142,300,12000,Hello_there,"H%l,/Ot(%r$",8,"H%l,/Ot(%rd",7,No Encoding,200,600
143,300,12000,Hello_there,Hello_t(%re,2,H%llo_t(%re,3,No Encoding,200,600
144,300,12000,Hello_there,$../O($:$,19, ,43,No Encoding,200,600
145,300,12000,Hello_there,HellO_t%re,4,H%llO_t%re,5,No Encoding,200,600
146,300,12000,Hello_there, ,43,,44,No Encoding,200,600
147,300,12000,Hello_there, ),50,H%llO_t%re,5,No Encoding,200,600
148,300,12000,Hello_there,Hello_t(%re,2,H%llo_t(%re,3,No Encoding,200,600
149,300,12000,Hello_there, A,47,~@,47,No Encoding,200,600
