ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
83,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
84,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
85,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
86,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
87,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
88,200,9000,Hello_there,Hello_there,0,@%llo_t(%r%,5,No Encoding,200,40
89,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
90,200,9000,Hello_there,Hello_there,0,@ello_th%r%,3,No Encoding,200,40
91,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
92,200,9000,Hello_there,w~|ww,25,,47,No Encoding,200,40
93,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
94,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
95,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
96,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
97,200,9000,Hello_there,Hello_there,0,Hello_thEre,1,No Encoding,200,40
98,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
99,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
100,300,9000,Hello_there,Hello_there,0,Hello_therE,1,No Encoding,200,40
101,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
102,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
103,300,9000,Hello_there,hello_thg{g,5,@@F,36,No Encoding,200,40
104,300,9000,Hello_there,Hello_there,0,@^  ,34,No Encoding,200,40
105,300,9000,Hello_there,Hello_there,0,Hello_therE,1,No Encoding,200,40
106,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
107,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
108,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
109,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
110,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
111,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
112,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
113,300,9000,Hello_there,lwnno||g{e,14,,53,No Encoding,200,40
114,300,9000,Hello_there,Hello_there,0,@,48,No Encoding,200,40
115,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
116,300,9000,Hello_there,Hello_there,0,Hello_therd,1,No Encoding,200,40
117,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
118,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
119,300,9000,Hello_there,w~|ww,25, $$'0  0 ,25,No Encoding,200,40
120,300,9000,Hello_there,Hello_there,0,HAbE BBBz,38,No Encoding,200,40
121,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
122,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
123,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
124,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
125,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
126,300,9000,Hello_there,wn|ww,23,,51,No Encoding,200,40
127,300,9000,Hello_there,Hello_there,0,HEllo_therE,2,No Encoding,200,40
128,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
129,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
130,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
131,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
132,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
133,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
134,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
135,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
136,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
137,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
138,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
139,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
140,300,9000,Hello_there,w~|ww,25,,51,No Encoding,200,40
141,300,9000,Hello_there,Hello_there,0,Hello_therE,1,No Encoding,200,40
142,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
143,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
144,300,9000,Hello_there,Hello_there,0,Hello_t`erd,2,No Encoding,200,40
145,300,9000,Hello_there,wn|ww,24,,51,No Encoding,200,40
146,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
147,300,9000,Hello_there,Hello_there,0,Hello_therE,1,No Encoding,200,40
148,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
149,300,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
