ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
37,100,9000,Hello_there,Hello_there,0.0,%,46.0,No Encoding,200,40,
38,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
39,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
40,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
41,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
42,100,9000,Hello_there,Hello_there,0.0,,46.0,No Encoding,200,40,
43,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
44,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
45,100,9000,Hello_there,Hello_there,0.0,@allo_phapa,6.0,No Encoding,200,40,
46,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
47,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
48,100,9000,Hello_there,Hello_there,0.0,@allo_phapa,6.0,No Encoding,200,40,
49,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
50,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
51,200,9000,Hello_there,Hello_there,0.0,Ello_phEra,5.0,No Encoding,200,40,
52,200,9000,Hello_there,Hello_there,0.0,Ello_phEre,4.0,No Encoding,200,40,
53,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
54,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
55,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
56,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
57,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
58,200,9000,Hello_there,Helnohgre,4.0, !p!a!:,41.0,No Encoding,200,40,
59,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
60,200,9000,Hello_there,Hello_there,0.0, ,44.0,No Encoding,200,40,
61,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
62,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
63,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
64,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
65,200,9000,Hello_there,Hello_there,0.0,@ello_th%r%,3.0,No Encoding,200,40,
66,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
67,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
68,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
69,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
70,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
71,200,9000,Hello_there,Hehlo_thEre,2.0,,48.0,No Encoding,200,40,
72,200,9000,Hello_there,Hello_there,0.0, ,44.0,No Encoding,200,40,
73,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
74,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
75,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
76,200,9000,Hello_there,Hello_there,0.0, ,44.0,No Encoding,200,40,
77,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
78,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
79,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
80,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
81,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
82,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
83,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
84,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
85,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
86,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
87,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
88,200,9000,Hello_there,Hello_there,0.0,@%llo_t(%r%,5.0,No Encoding,200,40,
89,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
90,200,9000,Hello_there,Hello_there,0.0,@ello_th%r%,3.0,No Encoding,200,40,
91,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
92,200,9000,Hello_there,w~|ww,25.0,,47.0,No Encoding,200,40,
93,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
94,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
95,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
96,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
97,200,9000,Hello_there,Hello_there,0.0,Hello_thEre,1.0,No Encoding,200,40,
98,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
99,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
100,300,9000,Hello_there,Hello_there,0.0,Hello_therE,1.0,No Encoding,200,40,
101,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
102,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
103,300,9000,Hello_there,hello_thg{g,5.0,@@F,36.0,No Encoding,200,40,
104,300,9000,Hello_there,Hello_there,0.0,@^  ,34.0,No Encoding,200,40,
105,300,9000,Hello_there,Hello_there,0.0,Hello_therE,1.0,No Encoding,200,40,
106,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
107,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
108,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
109,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
110,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
111,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
112,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
113,300,9000,Hello_there,lwnno||g{e,14.0,,53.0,No Encoding,200,40,
114,300,9000,Hello_there,Hello_there,0.0,@,48.0,No Encoding,200,40,
115,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
116,300,9000,Hello_there,Hello_there,0.0,Hello_therd,1.0,No Encoding,200,40,
117,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
118,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
119,300,9000,Hello_there,w~|ww,25.0, $$'0  0 ,25.0,No Encoding,200,40,
120,300,9000,Hello_there,Hello_there,0.0,HAbE BBBz,38.0,No Encoding,200,40,
121,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
122,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
123,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
124,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
125,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
126,300,9000,Hello_there,wn|ww,23.0,,51.0,No Encoding,200,40,
127,300,9000,Hello_there,Hello_there,0.0,HEllo_therE,2.0,No Encoding,200,40,
128,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
129,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
130,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
131,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
132,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
133,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
134,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
135,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
136,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
137,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
138,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
139,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
140,300,9000,Hello_there,w~|ww,25.0,,51.0,No Encoding,200,40,
141,300,9000,Hello_there,Hello_there,0.0,Hello_therE,1.0,No Encoding,200,40,
142,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
143,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
144,300,9000,Hello_there,Hello_there,0.0,Hello_t`erd,2.0,No Encoding,200,40,
145,300,9000,Hello_there,wn|ww,24.0,,51.0,No Encoding,200,40,
146,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
147,300,9000,Hello_there,Hello_there,0.0,Hello_therE,1.0,No Encoding,200,40,
148,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
149,300,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
0,100,9000,Hello_there,ellophere,3.0,ellophere,3.0,,200,100,False
1,100,9000,Hello_there,F,40.0,ellophere,3.0,,200,100,False
2,100,9000,Hello_there,He$dg0`e2e,9.0,"Ha,dg0ha0a",11.0,,200,100,False
3,100,9000,Hello_there,Hello_there,0.0,Heldg_there,2.0,,200,100,False
4,100,9000,Hello_there,Heldg0`e2e,7.0,"He,dg4he2e",6.0,,200,100,False
5,100,9000,Hello_there,d$dg0`d2d,13.0,,,,200,100,False
6,100,9000,Hello_there,F,40.0,F,40.0,,200,100,False
7,100,9000,Hello_there,F,40.0,ellophere,3.0,,200,100,False
8,100,9000,Hello_there,ellophere,3.0,Hellothere,1.0,,200,100,False
9,100,9000,Hello_there,0292!,45.0,0292!,45.0,,200,100,False
10,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
11,100,9000,Hello_there,Heldg0here,5.0,"He,dg4he2e",6.0,,200,100,False
12,100,9000,Hello_there,He$dg0`e2e,9.0,"Ha,dg0ha0a",11.0,,200,100,False
13,100,9000,Hello_there,"He,dg0`e2e",8.0,"He,dg4he2e",6.0,,200,100,False
14,100,9000,Hello_there,0292!,45.0,00101,49.0,,200,100,False
15,100,9000,Hello_there,F,40.0,ellophere,3.0,,200,100,False
16,100,9000,Hello_there,Hello_there,0.0,Hellg_there,1.0,,200,100,False
17,100,9000,Hello_there,d$dg0`d2d,13.0,"@!,$'0 !0!",19.0,,200,100,False
18,100,9000,Hello_there,Hello_there,0.0,Hellg_there,1.0,,200,100,False
19,100,9000,Hello_there,0292!,45.0,p`bpccc,36.0,,200,100,False
20,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
21,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
22,100,9000,Hello_there,ellophere,3.0,Hellothere,1.0,,200,100,False
23,100,9000,Hello_there,`$dg0``0`,18.0,@!$$'0 !0!,20.0,,200,100,False
24,100,9000,Hello_there,``0`C##8,42.0,@!$$'0 !0!,20.0,,200,100,False
25,100,9000,Hello_there,Hello_there,0.0,Heldg_there,2.0,,200,100,False
26,100,9000,Hello_there,Heldg0`ere,6.0,"He,dg4he2e",6.0,,200,100,False
27,100,9000,Hello_there,Hellothere,1.0,Hellothere,1.0,,200,100,False
28,100,9000,Hello_there,`$dg0``0`,18.0, !0!!!8,42.0,,200,100,False
29,100,9000,Hello_there,F,40.0,,,,200,100,False
30,100,9000,Hello_there,Hello_there,0.0,Hellg_there,1.0,,200,100,False
31,100,9000,Hello_there,d$dg0`d2d,13.0,"@a,$'0(a0!",16.0,,200,100,False
32,100,9000,Hello_there,Hello_there,0.0,Hellg_there,1.0,,200,100,False
33,100,9000,Hello_there,0292!,45.0,p`bpccc,36.0,,200,100,False
34,100,9000,Hello_there,Hellothere,1.0,Hellothere,1.0,,200,100,False
35,100,9000,Hello_there,ellophere,3.0,ellophere,3.0,,200,100,False
36,100,9000,Hello_there,Hello_there,0.0,Hellg_there,1.0,,200,100,False
37,100,9000,Hello_there,F,40.0,p`bpccc,36.0,,200,100,False
38,100,9000,Hello_there,F,40.0,F,40.0,,200,100,False
39,100,9000,Hello_there,ellophere,3.0,ellothere,2.0,,200,100,False
40,100,9000,Hello_there,Hello_there,0.0,Heldg_there,2.0,,200,100,False
41,100,9000,Hello_there,F,40.0,F,40.0,,200,100,False
42,100,9000,Hello_there,`d2dC!##8,39.0,"@a,$'0(a0!",16.0,,200,100,False
43,100,9000,Hello_there,He$dg0`e2e,9.0,"He,dg4he2e",6.0,,200,100,False
44,100,9000,Hello_there,Hello_there,0.0,Hellothere,1.0,,200,100,False
45,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
46,100,9000,Hello_there,`llop`dra,9.0,00!01,49.0,,200,100,False
47,100,9000,Hello_there,F,40.0,ellophere,3.0,,200,100,False
48,100,9000,Hello_there,Hellophere,2.0,"He,dg_there",3.0,,200,100,False
49,100,9000,Hello_there,d$dg0``2`,15.0,"@!,$'0 !0!",19.0,,200,100,False
50,200,9000,Hello_there,,51.0,"$,/$,$d",19.0,,200,100,False
51,200,9000,Hello_there,@aH(/_ThapA,12.0,@aHho_THipI,13.0,,200,100,False
52,200,9000,Hello_there,,51.0,"%,,/d(%2e",11.0,,200,100,False
53,200,9000,Hello_there,"Hel,/_ThepE",5.0,"Hel,/_therE",3.0,,200,100,False
54,200,9000,Hello_there,"Hel,/_therE",3.0,"Hel,/_there",2.0,,200,100,False
55,200,9000,Hello_there,,51.0,"$,,/$($2d",15.0,,200,100,False
56,200,9000,Hello_there,"Hel,/_TherE",4.0,"Hel,/_therE",3.0,,200,100,False
57,200,9000,Hello_there,Q'),44.0,Q!%'),41.0,,200,100,False
58,200,9000,Hello_there,,51.0,"$,,/$,$2d",16.0,,200,100,False
59,200,9000,Hello_there,Hal(/_ThepA,8.0,@aH(o_ThapA,11.0,,200,100,False
60,200,9000,Hello_there,"Hel,/_dh%re",4.0,"Hel,/_there",2.0,,200,100,False
61,200,9000,Hello_there,"Hel,/_TherE",4.0,"Hel,/_therE",3.0,,200,100,False
62,200,9000,Hello_there,"Hel,/_ThepE",5.0,"Hel,/_therE",3.0,,200,100,False
63,200,9000,Hello_there,"Hel,/_ThepE",5.0,Hel(/_ThepE,6.0,,200,100,False
64,200,9000,Hello_there,"Hel,/_TherE",4.0,"Hel,/_therE",3.0,,200,100,False
65,200,9000,Hello_there,,52.0,"Hel,/_the2e",3.0,,200,100,False
66,200,9000,Hello_there,"Hel,/_TherE",4.0,"Hel,/_therE",3.0,,200,100,False
67,200,9000,Hello_there,"Hel,/_ThepE",5.0,"Hel,/_therE",3.0,,200,100,False
68,200,9000,Hello_there,"Hel,/_TherE",4.0,"Hel,/_therE",3.0,,200,100,False
69,200,9000,Hello_there,"Hel,/_ThepE",5.0,"Hel,/_therE",3.0,,200,100,False
70,200,9000,Hello_there,@aH(+_ThapI,14.0,Q!%'),41.0,,200,100,False
71,200,9000,Hello_there,,51.0,"$,/$,$d",18.0,,200,100,False
72,200,9000,Hello_there,LXHpjBB,41.0,"$,/ ,$d",22.0,,200,100,False
73,200,9000,Hello_there,"Hel,/_ThepE",5.0,"Hel,/_therE",3.0,,200,100,False
74,200,9000,Hello_there,"Hel,/_therE",3.0,"Hel,/_there",2.0,,200,100,False
75,200,9000,Hello_there,,51.0,"%,,/Od(%2e",10.0,,200,100,False
76,200,9000,Hello_there,,52.0,"He,,/Othe2e",5.0,,200,100,False
77,200,9000,Hello_there,@aL(/_ThepA,10.0,@aHho_ThapA,10.0,,200,100,False
78,200,9000,Hello_there,\XHpjJ,45.0,@HH@I@H@,34.0,,200,100,False
79,200,9000,Hello_there,,51.0,"$,,/$($2d",15.0,,200,100,False
80,200,9000,Hello_there,Hel(/_ThepE,6.0,HaH(/_ThepA,10.0,,200,100,False
81,200,9000,Hello_there,,51.0,"$,,/$,$2d",16.0,,200,100,False
82,200,9000,Hello_there,"Hel,/_ThepE",5.0,"Hel,/_thepE",4.0,,200,100,False
83,200,9000,Hello_there,LXhpjJ,41.0,"$,/ ,$d",22.0,,200,100,False
84,200,9000,Hello_there,@al(/_ThepA,9.0,@aHho_ThapA,10.0,,200,100,False
85,200,9000,Hello_there,"Hel,/_there",2.0,"Hel,/_there",2.0,,200,100,False
86,200,9000,Hello_there,,51.0,"%,,/Ot(%2e",9.0,,200,100,False
87,200,9000,Hello_there,"Hel,/_there",2.0,"Hel,/_there",2.0,,200,100,False
88,200,9000,Hello_there,@al(/_ThepA,9.0,@aHho_ThapA,10.0,,200,100,False
89,200,9000,Hello_there,"Hel,/_dh%re",4.0,"Hel,/_there",2.0,,200,100,False
90,200,9000,Hello_there,@aH(/_ThepA,11.0,@aHho_ThapA,10.0,,200,100,False
91,200,9000,Hello_there,Hal(/_ThepA,8.0,@aH(/_ThapA,12.0,,200,100,False
92,200,9000,Hello_there,\XHpjB,43.0,"$,/ ,$d",20.0,,200,100,False
93,200,9000,Hello_there,"Hel,/_ThepE",5.0,,,,200,100,False
94,200,9000,Hello_there,@aH(/_ThapA,12.0,Q!%'),42.0,,200,100,False
95,200,9000,Hello_there,,51.0,"$,,/$,$2d",16.0,,200,100,False
96,200,9000,Hello_there,@aL(/_ThepA,10.0,@aHho_ThapA,10.0,,200,100,False
97,200,9000,Hello_there,"Hel,/_there",2.0,"Hel,/_there",2.0,,200,100,False
98,200,9000,Hello_there,"Hel,/_therE",3.0,"Hel,/_there",2.0,,200,100,False
99,200,9000,Hello_there,"Hel,/_TherE",4.0,"Hel,/_there",2.0,,200,100,False
100,300,9000,Hello_there,H%dloWth%re,4.0,H%dloWth$r%,6.0,,200,100,False
101,300,9000,Hello_there,Hello_there,0.0,Hdllo_tHdre,3.0,,200,100,False
102,300,9000,Hello_there,Hello_there,0.0,Hdllo_tHdre,3.0,,200,100,False
103,300,9000,Hello_there,HdlLo_dHdre,5.0,HdlLO_dHdre,6.0,,200,100,False
104,300,9000,Hello_there,dlLOdHdre,8.0,DlLN_dHDbE,12.0,,200,100,False
105,300,9000,Hello_there,Hello_there,0.0,Hdllo_tHdre,3.0,,200,100,False
106,300,9000,Hello_there,H%dloWth%re,4.0,H%dloWtH$r%,7.0,,200,100,False
107,300,9000,Hello_there,D%vfg?t`&p3,20.0," t&'0 ""q""",28.0,,200,100,False
108,300,9000,Hello_there,D%vngt`&p',16.0,"D t&'0 ""q""",27.0,,200,100,False
109,300,9000,Hello_there,@%dlgWth%r%,7.0,"` q""!#38",42.0,,200,100,False
110,300,9000,Hello_there,Hello_there,0.0,H%llo_tH%re,3.0,,200,100,False
111,300,9000,Hello_there,Hello_tHere,1.0,Hdllo_tHdre,3.0,,200,100,False
112,300,9000,Hello_there,D%vng?t`&x3,20.0," t&'0 ""q""",28.0,,200,100,False
113,300,9000,Hello_there,H%dloWth%re,4.0,@%dlgWth$r%,8.0,,200,100,False
114,300,9000,Hello_there,dlLOdHdre,8.0,DlLN_dHDbE,12.0,,200,100,False
115,300,9000,Hello_there,Hello_there,0.0,H%llo_tH$re,4.0,,200,100,False
116,300,9000,Hello_there,H%dlo_th%re,3.0,H%dloWtH%r%,6.0,,200,100,False
117,300,9000,Hello_there,@%dloWth%r%,6.0,@ ddgp`$p!,15.0,,200,100,False
118,300,9000,Hello_there,D%dloWth%r%,7.0,@ dfgp`$q ,18.0,,200,100,False
119,300,9000,Hello_there,D%tlgWt`%r%,10.0,"D dfgp`""q""",22.0,,200,100,False
120,300,9000,Hello_there,H%dloWth%re,4.0,H%dloWtH$r%,7.0,,200,100,False
121,300,9000,Hello_there,Hello_there,0.0,Hdllo_tHdre,3.0,,200,100,False
122,300,9000,Hello_there,HdlLO_dHdre,6.0,!,53.0,,200,100,False
123,300,9000,Hello_there,`lLOdHdre,9.0,DlLN_dHDbE,12.0,,200,100,False
124,300,9000,Hello_there,Hello_there,0.0,H%llo_tH$re,4.0,,200,100,False
125,300,9000,Hello_there,Hello_there,0.0,H%llo_tH$re,4.0,,200,100,False
126,300,9000,Hello_there,H%dloWth%re,4.0,H%dloWtH$r%,7.0,,200,100,False
127,300,9000,Hello_there,Hello_there,0.0,Hello_tH$re,3.0,,200,100,False
128,300,9000,Hello_there,@lLNdHdre,11.0,"""",44.0,,200,100,False
129,300,9000,Hello_there,`lLNdHdre,10.0," 6&'/0$""1""",34.0,,200,100,False
130,300,9000,Hello_there,@%dloWth%r%,6.0,@ ddgp`$p ,17.0,,200,100,False
131,300,9000,Hello_there,@%dloWth%r%,6.0,@ ddgp`$p ,16.0,,200,100,False
132,300,9000,Hello_there,Hello_there,0.0,H%llo_tH$re,4.0,,200,100,False
133,300,9000,Hello_there,H%llo_th%re,2.0,H%dlo_tH$re,5.0,,200,100,False
134,300,9000,Hello_there,HdlLo_dHdre,5.0,HDlLO_dHdre,7.0,,200,100,False
135,300,9000,Hello_there,dlLOdHdre,8.0,DlLN_dHDbE,12.0,,200,100,False
136,300,9000,Hello_there,Hello_there,0.0,Hello_tHdre,2.0,,200,100,False
137,300,9000,Hello_there,H%dloWth%re,4.0,H%dloWtH$re,6.0,,200,100,False
138,300,9000,Hello_there,Hello_there,0.0,Hello_tHdre,2.0,,200,100,False
139,300,9000,Hello_there,Hello_tHdre,2.0,HdlLO_dHdre,6.0,,200,100,False
140,300,9000,Hello_there,@%dloWth%r%,6.0,@$dlgWth$r%,9.0,,200,100,False
141,300,9000,Hello_there,HdlLO_tHdre,5.0,HdlLO_dHdre,6.0,,200,100,False
142,300,9000,Hello_there,Hello_there,0.0,Hello_tHdre,2.0,,200,100,False
143,300,9000,Hello_there,H%dlo_th%re,3.0,H%dloWtH$re,6.0,,200,100,False
144,300,9000,Hello_there,`lLOdHdre,9.0,DlLN_dHDbE,12.0,,200,100,False
145,300,9000,Hello_there,@%dloWth%r%,6.0,@ ddgp`$p ,16.0,,200,100,False
146,300,9000,Hello_there,H%dloWth%re,4.0,@%dlgWth$r%,8.0,,200,100,False
147,300,9000,Hello_there,D%tng_th'r',11.0,"D t&'p ""q""",26.0,,200,100,False
148,300,9000,Hello_there,H%dlo_th%re,3.0,H%dloWtH%re,5.0,,200,100,False
149,300,9000,Hello_there,@%dloWth%r%,6.0,@ ddgp`$p ,17.0,,200,100,False
0,100,9000,Hello_there,HEHHO_thArE,9.0, $$'/0  8 ,27.0,,200,150,False
1,100,9000,Hello_there,HAHHO_thArA,11.0, $$'O0  0 ,24.0,,200,150,False
2,100,9000,Hello_there,Hehlo_tlere,2.0,Hello_there,0.0,,200,150,False
3,100,9000,Hello_there,Hehlo_there,1.0,Hello_there,0.0,,200,150,False
4,100,9000,Hello_there,Hehhk_there,3.0,HEhho_thErE,5.0,,200,150,False
5,100,9000,Hello_there,Lello_tlare,3.0,`dl/Ot `p`,13.0,,200,150,False
6,100,9000,Hello_there,Hehlo_there,1.0,Hello_therE,1.0,,200,150,False
7,100,9000,Hello_there,Hehlo_tlere,2.0,Hello_there,0.0,,200,150,False
8,100,9000,Hello_there,Hehho_there,2.0,,,,200,150,False
9,100,9000,Hello_there,HEhHo_thErE,6.0,HEHHo_t`ErE,8.0,,200,150,False
10,100,9000,Hello_there,HEhhk_thEre,5.0,hErE*B+CCz,36.0,,200,150,False
11,100,9000,Hello_there,HAHHO_thArE,10.0, $$'/0  0 ,26.0,,200,150,False
