ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
34,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
35,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
36,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
37,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
38,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
39,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
40,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
41,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
42,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
43,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
44,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
45,100,12000,Hello_there,Hello_there,0.0,hepeC+ccz,34.0,No Encoding,200,40,
46,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
47,100,12000,Hello_there,Hello_there,0.0,,48.0,No Encoding,200,40,
48,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
49,100,12000,Hello_there,Hello_there,0.0,  0 !!8,45.0,No Encoding,200,40,
50,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
51,200,12000,Hello_there,Hedlo_t`ere,2.0,$$$g0  2 ,22.0,No Encoding,200,40,
52,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
53,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
54,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
55,200,12000,Hello_there,Hello_there,0.0,HElLo_tHere,3.0,No Encoding,200,40,
56,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
57,200,12000,Hello_there,Hello_there,0.0,  0 !!8,45.0,No Encoding,200,40,
58,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
59,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
60,200,12000,Hello_there,Hello_there,0.0,ello_there,1.0,No Encoding,200,40,
61,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
62,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
63,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
64,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
65,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
66,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
67,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
68,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
69,200,12000,Hello_there,Hello_there,0.0,$$$g0  2 ,22.0,No Encoding,200,40,
70,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
71,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
72,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
73,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
74,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
75,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
76,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
77,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
78,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
79,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
80,200,12000,Hello_there,Hello_there,0.0,dllo_thdrd,4.0,No Encoding,200,40,
81,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
82,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
83,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
84,200,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,No Encoding,200,40,
85,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
86,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
87,200,12000,Hello_there,Hello_there,0.0,ello_there,1.0,No Encoding,200,40,
88,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
89,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
90,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
91,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
92,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
93,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
94,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
95,200,12000,Hello_there,Hello_there,0.0,$$$g0  2 ,21.0,No Encoding,200,40,
96,200,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,No Encoding,200,40,
97,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
98,200,12000,Hello_there,Hello_there,0.0,  0 !!8,45.0,No Encoding,200,40,
99,200,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,No Encoding,200,40,
100,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
101,300,12000,Hello_there,@dLLO_tHdrE,8.0, $$'0  0 ,25.0,No Encoding,200,40,
102,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
103,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
104,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
105,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
106,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
107,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
108,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
109,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
110,300,12000,Hello_there,Hello_t`ere,1.0,Hello_t`ere,1.0,No Encoding,200,40,
111,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
112,300,12000,Hello_there,Hello_there,0.0,@allo_ther%,3.0,No Encoding,200,40,
113,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
114,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
115,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
116,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
117,300,12000,Hello_there,Hello_there,0.0,dLlo_p`dre,7.0,No Encoding,200,40,
118,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
119,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
120,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
121,300,12000,Hello_there,,,  0 !!8,45.0,No Encoding,200,40,
122,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
123,300,12000,Hello_there,Hello_there,0.0,Hello_t`ere,1.0,No Encoding,200,40,
124,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
125,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
126,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
127,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
128,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
129,300,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,No Encoding,200,40,
130,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
131,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
132,300,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,No Encoding,200,40,
133,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
134,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
135,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
136,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
137,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
138,300,12000,Hello_there,Hello_there,0.0,  0 !!8,45.0,No Encoding,200,40,
139,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
140,300,12000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,No Encoding,200,40,
141,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
142,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
143,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
144,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
145,300,12000,Hello_there,Hello_there,0.0,Hallo_thar%,3.0,No Encoding,200,40,
146,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
147,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
148,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
149,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
0,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
1,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
2,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
3,100,12000,Hello_there,Hellophere,2.0,  0 !!8,46.0,,200,100,False
4,100,12000,Hello_there,Hello_there,0.0,Hellothere,1.0,,200,100,False
5,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
6,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
7,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
8,100,12000,Hello_there,Hello_there,0.0,Hello0here,4.0,,200,100,False
9,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
10,100,12000,Hello_there,Hello_there,0.0,Hello0hepe,5.0,,200,100,False
11,100,12000,Hello_there,Hellophere,2.0,0$470000 ,30.0,,200,100,False
12,100,12000,Hello_there,,34.0, $$'0  0 ,25.0,,200,100,False
13,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
14,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
15,100,12000,Hello_there,Hello_there,0.0,Hello0hape,6.0,,200,100,False
16,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
17,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
18,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
19,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
20,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
21,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
22,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
23,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
24,100,12000,Hello_there,Hello_4here,1.0,Hello4here,2.0,,200,100,False
25,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
26,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
27,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
28,100,12000,Hello_there,Hello_there,0.0,``peCccx,39.0,,200,100,False
29,100,12000,Hello_there,w,31.0, $$'0  0 ,25.0,,200,100,False
30,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
31,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
32,100,12000,Hello_there,;??;,47.0, $$'0  0 ,25.0,,200,100,False
33,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
34,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
35,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
36,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
37,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
38,100,12000,Hello_there,Hello_there,0.0,`@@`B@,40.0,,200,100,False
39,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
40,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
41,100,12000,Hello_there,Hellothere,1.0,,44.0,,200,100,False
42,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
43,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
44,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
45,100,12000,Hello_there,Hello_there,0.0,Hello0here,4.0,,200,100,False
46,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
47,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
48,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
49,100,12000,Hello_there,Hellothere,1.0,00000,47.0,,200,100,False
50,200,12000,Hello_there,"e,,o_t(e2e",5.0,ello_t(ere,2.0,,200,100,False
51,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
52,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
53,200,12000,Hello_there,"e,lo_t(e2e",4.0,ello_t(ere,2.0,,200,100,False
54,200,12000,Hello_there,Hello_there,0.0,Hello_t(ere,1.0,,200,100,False
55,200,12000,Hello_there,Hello_there,0.0,Hello_t(ere,1.0,,200,100,False
56,200,12000,Hello_there,,46.0,$,42.0,,200,100,False
57,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
58,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
59,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
60,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
61,200,12000,Hello_there,Hello_there,0.0,@allop`ape,7.0,,200,100,False
62,200,12000,Hello_there,Hello_t(ere,1.0,Hello_t(ere,1.0,,200,100,False
63,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
64,200,12000,Hello_there,Hello_t(ere,1.0,Hello_t(ere,1.0,,200,100,False
65,200,12000,Hello_there,,45.0,"e,,/Op(e2e",9.0,,200,100,False
66,200,12000,Hello_there,Hello_there,0.0,Hello_t(ere,1.0,,200,100,False
67,200,12000,Hello_there,`hho`ha`E,12.0, $$'0  8 ,26.0,,200,100,False
68,200,12000,Hello_there,,, $$'0  8 ,26.0,,200,100,False
69,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
70,200,12000,Hello_there,"e,,o_t(e2e",5.0,ello_t(ere,2.0,,200,100,False
71,200,12000,Hello_there,Hello_t(ere,1.0,Hello_t(ere,1.0,,200,100,False
72,200,12000,Hello_there,"e,,/Ot(e2e",7.0,"el,oOp(ere",5.0,,200,100,False
73,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
74,200,12000,Hello_there,Hello_there,0.0,Hello_t(ere,1.0,,200,100,False
75,200,12000,Hello_there,,46.0,"el,o_t(ere",3.0,,200,100,False
76,200,12000,Hello_there,,50.0,,47.0,,200,100,False
77,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
78,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
79,200,12000,Hello_there,"e,,/Ot(e2e",7.0,"el,o_p(ere",4.0,,200,100,False
80,200,12000,Hello_there,&,45.0, $$'0  0 ,25.0,,200,100,False
81,200,12000,Hello_there,Hello_t(ere,1.0,Hello_t(ere,1.0,,200,100,False
82,200,12000,Hello_there,"e,,o_t(e2e",5.0,ello_t(ere,2.0,,200,100,False
83,200,12000,Hello_there,Hello_there,0.0,@ello_there,1.0,,200,100,False
84,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
85,200,12000,Hello_there,Hello_t(ere,1.0,Hello_t(ere,1.0,,200,100,False
86,200,12000,Hello_there,Hello_there,0.0,@ello_t`ere,2.0,,200,100,False
87,200,12000,Hello_there,Hello_t(ere,1.0,Hello_t(ere,1.0,,200,100,False
88,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
89,200,12000,Hello_there,Hello_t(ere,1.0,Hello_t(ere,1.0,,200,100,False
90,200,12000,Hello_there,,51.0, $$'0  8 ,26.0,,200,100,False
91,200,12000,Hello_there,,50.0, $$'0  8 ,26.0,,200,100,False
92,200,12000,Hello_there,Hello_there,0.0,@ello_p`epe,4.0,,200,100,False
93,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
94,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
95,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
96,200,12000,Hello_there,Hello_t(ere,1.0,Hello_t(ere,1.0,,200,100,False
97,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
98,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
99,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
100,300,12000,Hello_there,HellO_thEre,2.0,HeLLO_thEre,4.0,,200,100,False
101,300,12000,Hello_there,HelLO_there,2.0,HelLO_thEre,3.0,,200,100,False
102,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
103,300,12000,Hello_there,Hello_therd,1.0,Hello_therd,1.0,,200,100,False
104,300,12000,Hello_there,Hello_there,0.0,Hello_therd,1.0,,200,100,False
105,300,12000,Hello_there,Hello_ther$,2.0,Hello_therd,1.0,,200,100,False
106,300,12000,Hello_there,HellO_there,1.0,HelLO_thEre,3.0,,200,100,False
107,300,12000,Hello_there,HdlloO0hdr$,7.0,dlloO0(dr$,9.0,,200,100,False
108,300,12000,Hello_there,HEHLO_thEre,6.0,HApE*BBr,37.0,,200,100,False
109,300,12000,Hello_there,@DHHO_thEre,9.0,,44.0,,200,100,False
110,300,12000,Hello_there,HellO_thEre,2.0,HeLLO_thEre,4.0,,200,100,False
111,300,12000,Hello_there,HellO_thEre,2.0,HeLLO_thEre,4.0,,200,100,False
112,300,12000,Hello_there,HeHLO_thEre,5.0,@HD ,34.0,,200,100,False
113,300,12000,Hello_there,HellO_there,1.0,HelLO_thEre,3.0,,200,100,False
114,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
115,300,12000,Hello_there,Hdllo_0hdr$,6.0,!,47.0,,200,100,False
116,300,12000,Hello_there,HelLO_there,2.0,HelLO_thEre,3.0,,200,100,False
117,300,12000,Hello_there,Hello_there,0.0,Hello_therd,1.0,,200,100,False
118,300,12000,Hello_there,@@HHO_thEre,10.0,,45.0,,200,100,False
119,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
120,300,12000,Hello_there,Hello_there,0.0,HellO_there,1.0,,200,100,False
121,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
122,300,12000,Hello_there,HelLO_there,2.0,HelLO_thEre,3.0,,200,100,False
123,300,12000,Hello_there,HeHLO_thEre,5.0,@EHHO_tHEre,9.0,,200,100,False
124,300,12000,Hello_there,HehLO_thEre,4.0,@EHHO_tHEre,9.0,,200,100,False
125,300,12000,Hello_there,@EHHO_thEre,8.0, $$'0$ 8 ,29.0,,200,100,False
126,300,12000,Hello_there,HelLO_thEre,3.0,HELLO_thEre,5.0,,200,100,False
127,300,12000,Hello_there,HellO_there,1.0,HelLO_there,2.0,,200,100,False
128,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
129,300,12000,Hello_there,@@L ,30.0,,42.0,,200,100,False
130,300,12000,Hello_there,HellO_there,1.0,HelLO_there,2.0,,200,100,False
131,300,12000,Hello_there,HelLO_thEre,3.0,HEre*B*Bbz,32.0,,200,100,False
132,300,12000,Hello_there,HellO_thEre,2.0,HELLO_thEre,5.0,,200,100,False
133,300,12000,Hello_there,Hdllo_0hdr$,6.0,elloOp(er$,6.0,,200,100,False
134,300,12000,Hello_there,HellO_thEre,2.0,HeLLO_thEre,4.0,,200,100,False
135,300,12000,Hello_there,Hello_therd,1.0,Hello_therd,1.0,,200,100,False
136,300,12000,Hello_there,,,,43.0,,200,100,False
137,300,12000,Hello_there,@DHHO_thEre,9.0,,45.0,,200,100,False
138,300,12000,Hello_there,@@HO_thAre,12.0,,47.0,,200,100,False
139,300,12000,Hello_there,HellO_thEre,2.0,HeLLO_thEre,4.0,,200,100,False
140,300,12000,Hello_there,c# ,45.0,dlloO0(dr ,10.0,,200,100,False
141,300,12000,Hello_there,Hello_there,0.0,Hello_therd,1.0,,200,100,False
142,300,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,100,False
143,300,12000,Hello_there,HellO_thEre,2.0,HeLLO_thEre,4.0,,200,100,False
144,300,12000,Hello_there,HeHLO_thEre,5.0,@DHHN_tHEpe,12.0,,200,100,False
145,300,12000,Hello_there,HelLO_there,2.0,HelLO_thEre,3.0,,200,100,False
146,300,12000,Hello_there,Hello_therd,1.0,Hello_therd,1.0,,200,100,False
147,300,12000,Hello_there,HEHHO_thEre,7.0,,46.0,,200,100,False
148,300,12000,Hello_there,@EHHO_thEre,8.0,,46.0,,200,100,False
149,300,12000,Hello_there,@EHHO_thEre,8.0, $$'0$ 8 ,29.0,,200,100,False
0,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
1,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
2,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
3,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
4,100,12000,Hello_there,@allo_thape,4.0,`llop``pa,11.0,,200,150,False
5,100,12000,Hello_there,Hello_there,0.0,"@!l,/_t(!p!",11.0,,200,150,False
6,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
7,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
8,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
9,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
10,100,12000,Hello_there,Hello_there,0.0,"@al,/_th!pa",8.0,,200,150,False
11,100,12000,Hello_there,@allo_t(ap!,7.0,"@!l,/t( p!",13.0,,200,150,False
12,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
13,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
14,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
15,100,12000,Hello_there,@allo_thapa,5.0,,43.0,,200,150,False
16,100,12000,Hello_there,Hello_thepe,1.0,`lloph`pa,10.0,,200,150,False
17,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
18,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
19,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
20,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
21,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
