ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
74,200,6000,Hello_there,C1]@8,44.0,Af),46.0,No Encoding,200,100,
75,200,6000,Hello_there,H $,42.0,Eldm[tErD,12.0,No Encoding,200,100,
76,200,6000,Hello_there,",Dyf2D",24.0,mA,49.0,No Encoding,200,100,
77,200,6000,Hello_there,,,,52.0,No Encoding,200,100,
78,200,6000,Hello_there,@1]@,42.0,Af,47.0,No Encoding,200,100,
79,200,6000,Hello_there,2D2]@)2,40.0,A),49.0,No Encoding,200,100,
80,200,6000,Hello_there,",DEy&2D",24.0,Eldm[tErD,12.0,No Encoding,200,100,
81,200,6000,Hello_there,"""\ ",44.0,,45.0,No Encoding,200,100,
82,200,6000,Hello_there,",$%[$""D",22.0,BKLTrv,34.0,No Encoding,200,100,
83,200,6000,Hello_there,2F2]@)2,41.0,A),48.0,No Encoding,200,100,
84,200,6000,Hello_there,$ ,44.0,BKlVrv,34.0,No Encoding,200,100,
85,200,6000,Hello_there,,,C,51.0,No Encoding,200,100,
86,200,6000,Hello_there,",$%[$""D",22.0,BKLTrv,33.0,No Encoding,200,100,
87,200,6000,Hello_there,,,HEldm[tErD,11.0,No Encoding,200,100,
88,200,6000,Hello_there,",DI&2D",25.0,Eldm[tErD,12.0,No Encoding,200,100,
89,200,6000,Hello_there,"Dp,",42.0,A),47.0,No Encoding,200,100,
90,200,6000,Hello_there,",$%[$2D",20.0,BKLVrv,35.0,No Encoding,200,100,
91,200,6000,Hello_there,,50.0,HEldm[tErD,11.0,No Encoding,200,100,
92,200,6000,Hello_there,"H0,DE",40.0,ErDB+c#j,36.0,No Encoding,200,100,
93,200,6000,Hello_there,",$%[$2D",21.0,,52.0,No Encoding,200,100,
94,200,6000,Hello_there,"""\ ",45.0,mC,50.0,No Encoding,200,100,
95,200,6000,Hello_there,"B""\`",41.0,,44.0,No Encoding,200,100,
96,200,6000,Hello_there,D3]@8,44.0,Af),46.0,No Encoding,200,100,
97,200,6000,Hello_there,@,46.0,"ErDyB+c""",35.0,No Encoding,200,100,
98,200,6000,Hello_there,",D%[d2D",20.0,@G$K$2v,34.0,No Encoding,200,100,
99,200,6000,Hello_there,@]@,43.0,Av)/,44.0,No Encoding,200,100,
100,300,6000,Hello_there,,,`05 `,44.0,No Encoding,200,100,
101,300,6000,Hello_there,@``BVP@p!,26.0,"{.,5@",38.0,No Encoding,200,100,
102,300,6000,Hello_there,@H`J^P@A`,23.0,0\Xj,44.0,No Encoding,200,100,
103,300,6000,Hello_there,@``B^P@`!,26.0,0\Xj,43.0,No Encoding,200,100,
104,300,6000,Hello_there,,,,,No Encoding,200,100,
105,300,6000,Hello_there,@@,42.0,` ! ,38.0,No Encoding,200,100,
106,300,6000,Hello_there,,,`t00 `,40.0,No Encoding,200,100,
107,300,6000,Hello_there,@00,39.0,,,No Encoding,200,100,
108,300,6000,Hello_there,@@,44.0,kb<$5,37.0,No Encoding,200,100,
109,300,6000,Hello_there,@h`JZP@`,25.0,0\Xj,45.0,No Encoding,200,100,
110,300,6000,Hello_there,,,0\Xj,47.0,No Encoding,200,100,
111,300,6000,Hello_there,@``BVP@p!,26.0,@p!aFG^,39.0,No Encoding,200,100,
112,300,6000,Hello_there,@``bVPp!,26.0,"Z>,5@",40.0,No Encoding,200,100,
113,300,6000,Hello_there,@``VPp!,27.0,"[>,5@",38.0,No Encoding,200,100,
114,300,6000,Hello_there, \Xj,40.0,0\Xj,44.0,No Encoding,200,100,
115,300,6000,Hello_there,,,,,No Encoding,200,100,
116,300,6000,Hello_there,P@,45.0,`04 `,41.0,No Encoding,200,100,
117,300,6000,Hello_there,@04,36.0,,,No Encoding,200,100,
118,300,6000,Hello_there, XXj,44.0,0\Xj,44.0,No Encoding,200,100,
119,300,6000,Hello_there,@h`JZP@`,24.0,0\Xj,45.0,No Encoding,200,100,
120,300,6000,Hello_there,@h`J^P@`!,23.0,0\Xj,46.0,No Encoding,200,100,
121,300,6000,Hello_there,@@,45.0,`04 `,41.0,No Encoding,200,100,
122,300,6000,Hello_there,@04,38.0,0XHj,47.0,No Encoding,200,100,
123,300,6000,Hello_there,@h`JZP@`,24.0,0\Xj,46.0,No Encoding,200,100,
124,300,6000,Hello_there,@00,39.0,0XHj,46.0,No Encoding,200,100,
125,300,6000,Hello_there,@``BVP@p!,26.0,0\Xj,43.0,No Encoding,200,100,
126,300,6000,Hello_there, \Xj,42.0,0\Xj,42.0,No Encoding,200,100,
127,300,6000,Hello_there,,,@`P!FCZ,43.0,No Encoding,200,100,
128,300,6000,Hello_there, 4,41.0,0XHj,47.0,No Encoding,200,100,
129,300,6000,Hello_there,@``VPp!,27.0,"Z>,5@",40.0,No Encoding,200,100,
130,300,6000,Hello_there,e0,42.0,00\Xj,41.0,No Encoding,200,100,
131,300,6000,Hello_there,@04,38.0,D$`45,35.0,No Encoding,200,100,
132,300,6000,Hello_there, XXj,43.0,0\Xj,44.0,No Encoding,200,100,
133,300,6000,Hello_there,,,0\Xj,45.0,No Encoding,200,100,
134,300,6000,Hello_there,@04,38.0,D`45,36.0,No Encoding,200,100,
135,300,6000,Hello_there,@H`J^P@`!,23.0,0\Xj,45.0,No Encoding,200,100,
136,300,6000,Hello_there,@``BVP@`!,27.0,@p!aFG^,39.0,No Encoding,200,100,
137,300,6000,Hello_there,P,47.0,,,No Encoding,200,100,
138,300,6000,Hello_there, \Xj,43.0,"{.D,5Hx",44.0,No Encoding,200,100,
139,300,6000,Hello_there,@``bVPp!,25.0,"{>,5@",37.0,No Encoding,200,100,
140,300,6000,Hello_there,@04,37.0,,46.0,No Encoding,200,100,
141,300,6000,Hello_there,P ,46.0,`t80 `,39.0,No Encoding,200,100,
142,300,6000,Hello_there,@h@H^P@`,25.0,0\Xj,44.0,No Encoding,200,100,
143,300,6000,Hello_there,,,0\Xj,44.0,No Encoding,200,100,
144,300,6000,Hello_there,@``BVP@p!,26.0,"{.,5@",38.0,No Encoding,200,100,
145,300,6000,Hello_there,@``bVPp!,26.0,"Z.,5@",40.0,No Encoding,200,100,
146,300,6000,Hello_there,@h`J^P@p,22.0,0\Xj,46.0,No Encoding,200,100,
147,300,6000,Hello_there,@04,38.0,0XHj,47.0,No Encoding,200,100,
148,300,6000,Hello_there,,,D`45,35.0,No Encoding,200,100,
149,300,6000,Hello_there,@h@J^P@`,24.0,D&`t,38.0,No Encoding,200,100,
0,100,6000,Hello_there,,51.0,x~,44.0,No Encoding,200,150,
1,100,6000,Hello_there,,56.0,@!l|`!a,13.0,No Encoding,200,150,
2,100,6000,Hello_there, 2,42.0,x~,46.0,No Encoding,200,150,
3,100,6000,Hello_there,,51.0,r,39.0,No Encoding,200,150,
4,100,6000,Hello_there,-,50.0,@!l|`aa,12.0,No Encoding,200,150,
5,100,6000,Hello_there,",",54.0,@!l|`aa,12.0,No Encoding,200,150,
6,100,6000,Hello_there,,49.0,x~,45.0,No Encoding,200,150,
7,100,6000,Hello_there,-,53.0,@!l|`aa,12.0,No Encoding,200,150,
8,100,6000,Hello_there,,52.0,@0<?| 0 ,25.0,No Encoding,200,150,
9,100,6000,Hello_there,),48.0,9,48.0,No Encoding,200,150,
10,100,6000,Hello_there,@!llo|h!pa,9.0,@!l|`aa,12.0,No Encoding,200,150,
11,100,6000,Hello_there,8~,44.0,x~,44.0,No Encoding,200,150,
12,100,6000,Hello_there,",",51.0,@!l|`!a,13.0,No Encoding,200,150,
13,100,6000,Hello_there,,52.0, r,39.0,No Encoding,200,150,
14,100,6000,Hello_there,,53.0,@!l|`aa,12.0,No Encoding,200,150,
15,100,6000,Hello_there,,55.0,@!l|`aa,12.0,No Encoding,200,150,
16,100,6000,Hello_there,,53.0,=,54.0,No Encoding,200,150,
17,100,6000,Hello_there,,53.0,@!l|`aa,12.0,No Encoding,200,150,
18,100,6000,Hello_there,,54.0,@!l|`!a,13.0,No Encoding,200,150,
19,100,6000,Hello_there,-,51.0,@!l|`aa,12.0,No Encoding,200,150,
20,100,6000,Hello_there,,53.0,@ l|  `,18.0,No Encoding,200,150,
21,100,6000,Hello_there,@!Lho_|H!pa,11.0,!l|`aa,13.0,No Encoding,200,150,
22,100,6000,Hello_there,,52.0,@ ||  `,19.0,No Encoding,200,150,
23,100,6000,Hello_there,,53.0,@0<?| 0 ,24.0,No Encoding,200,150,
24,100,6000,Hello_there,,55.0,@!|o|`aa,12.0,No Encoding,200,150,
25,100,6000,Hello_there, ),50.0,!x|`aa,15.0,No Encoding,200,150,
26,100,6000,Hello_there,-,53.0,@!l|`aa,12.0,No Encoding,200,150,
27,100,6000,Hello_there,2,42.0,x~,45.0,No Encoding,200,150,
28,100,6000,Hello_there,@!lho|H!pa,11.0,=,52.0,No Encoding,200,150,
29,100,6000,Hello_there,@!Lho|h!pa,11.0,=,52.0,No Encoding,200,150,
30,100,6000,Hello_there,,55.0,>?,43.0,No Encoding,200,150,
31,100,6000,Hello_there,,53.0,"@0,?| 0 ",23.0,No Encoding,200,150,
32,100,6000,Hello_there,),51.0,=,52.0,No Encoding,200,150,
33,100,6000,Hello_there,,53.0,=,52.0,No Encoding,200,150,
34,100,6000,Hello_there,,49.0,x~,45.0,No Encoding,200,150,
35,100,6000,Hello_there,@!Lho_tH!pa,10.0,!l|`aa,13.0,No Encoding,200,150,
36,100,6000,Hello_there,,,=,54.0,No Encoding,200,150,
37,100,6000,Hello_there, 2,41.0,x~,46.0,No Encoding,200,150,
38,100,6000,Hello_there,,53.0,x~,45.0,No Encoding,200,150,
39,100,6000,Hello_there,9,48.0,ah|@aA,19.0,No Encoding,200,150,
40,100,6000,Hello_there,-,51.0,@!l|`aa,12.0,No Encoding,200,150,
41,100,6000,Hello_there,,,@!l|`!a,13.0,No Encoding,200,150,
42,100,6000,Hello_there,@!llo|h!pa,9.0,@!l|`aa,12.0,No Encoding,200,150,
43,100,6000,Hello_there,",",52.0,67,39.0,No Encoding,200,150,
44,100,6000,Hello_there,,54.0,=,54.0,No Encoding,200,150,
45,100,6000,Hello_there,@!lloth!pa,8.0,@!lo|`aa,11.0,No Encoding,200,150,
46,100,6000,Hello_there,-,51.0,@!||`aa,13.0,No Encoding,200,150,
47,100,6000,Hello_there,|~,41.0,9,48.0,No Encoding,200,150,
48,100,6000,Hello_there,,53.0,"@0,?| 0`",23.0,No Encoding,200,150,
49,100,6000,Hello_there,@!lho|H!pa,11.0,@!l|`aa,12.0,No Encoding,200,150,
50,200,6000,Hello_there,,,ZI),49.0,No Encoding,200,150,
51,200,6000,Hello_there,,,S]8^,43.0,No Encoding,200,150,
52,200,6000,Hello_there,:PQ,49.0,Z!JjkW:R,24.0,No Encoding,200,150,
53,200,6000,Hello_there,,,I)]J,25.0,No Encoding,200,150,
54,200,6000,Hello_there,:PxZ,48.0,ZJjkW:R,24.0,No Encoding,200,150,
55,200,6000,Hello_there,F0$@,37.0,H .'o> ,34.0,No Encoding,200,150,
56,200,6000,Hello_there,,,~t{bv,38.0,No Encoding,200,150,
57,200,6000,Hello_there,,,O$S,46.0,No Encoding,200,150,
58,200,6000,Hello_there,2PQ,50.0,Z!JjkW:R,24.0,No Encoding,200,150,
59,200,6000,Hello_there,*PxRZ,48.0,I)]U,25.0,No Encoding,200,150,
60,200,6000,Hello_there,H*#wz2P,35.0,J *cG:,33.0,No Encoding,200,150,
61,200,6000,Hello_there,,,J!*cG:2,29.0,No Encoding,200,150,
62,200,6000,Hello_there,\0~c,45.0,hE,47.0,No Encoding,200,150,
63,200,6000,Hello_there,Pg@,45.0,J!*cG:,30.0,No Encoding,200,150,
64,200,6000,Hello_there,+HuI),48.0,ZAJjkWu:R,22.0,No Encoding,200,150,
65,200,6000,Hello_there,2PQ,50.0,J!*cG:,30.0,No Encoding,200,150,
66,200,6000,Hello_there, *#w{6p ,35.0,J!*gG:2,29.0,No Encoding,200,150,
67,200,6000,Hello_there,"*,",47.0,|tIbv,37.0,No Encoding,200,150,
68,200,6000,Hello_there,*PxSZ,46.0,ZJjkW:R,24.0,No Encoding,200,150,
69,200,6000,Hello_there,*PhSSR,44.0,:R{SSZ,44.0,No Encoding,200,150,
70,200,6000,Hello_there,:PxSZ,47.0,:RySSZ,43.0,No Encoding,200,150,
71,200,6000,Hello_there,,,Z!*cG:,31.0,No Encoding,200,150,
72,200,6000,Hello_there,+:HuI),48.0,RAJjkW:R,24.0,No Encoding,200,150,
73,200,6000,Hello_there,:PQ,48.0,Z!jkW:R,26.0,No Encoding,200,150,
74,200,6000,Hello_there,,,ZJjkW:R,24.0,No Encoding,200,150,
75,200,6000,Hello_there,:huA),48.0,I)]J,24.0,No Encoding,200,150,
76,200,6000,Hello_there,:PxS,47.0,Z!JjkW:R,24.0,No Encoding,200,150,
77,200,6000,Hello_there,:huI),49.0,I)]J,25.0,No Encoding,200,150,
78,200,6000,Hello_there,:PxS,47.0,Z!JjkW:R,24.0,No Encoding,200,150,
79,200,6000,Hello_there,2PxS,48.0,Z!JjkW:R,24.0,No Encoding,200,150,
80,200,6000,Hello_there,AaY,30.0,zp{RR,42.0,No Encoding,200,150,
81,200,6000,Hello_there,: huI),49.0,ZI),48.0,No Encoding,200,150,
82,200,6000,Hello_there,:PxS,46.0,Z!JjkW:R,24.0,No Encoding,200,150,
83,200,6000,Hello_there,,,H .'g:,34.0,No Encoding,200,150,
84,200,6000,Hello_there,Xw`H,39.0,J!*cG:,30.0,No Encoding,200,150,
85,200,6000,Hello_there,huA),50.0,I)]U,26.0,No Encoding,200,150,
86,200,6000,Hello_there,,,zp{RV,42.0,No Encoding,200,150,
87,200,6000,Hello_there,:PxZ,48.0,ZJjkW:R,24.0,No Encoding,200,150,
88,200,6000,Hello_there,jPxBZ,45.0,zp{SR,43.0,No Encoding,200,150,
89,200,6000,Hello_there, *#wz6p ,34.0,H!.'g:2,30.0,No Encoding,200,150,
90,200,6000,Hello_there,,,H)JBP,33.0,No Encoding,200,150,
91,200,6000,Hello_there,*PxS,45.0,ZJjkW:R,24.0,No Encoding,200,150,
92,200,6000,Hello_there,+*huI),47.0,:RySSZ,45.0,No Encoding,200,150,
93,200,6000,Hello_there,"lpy""#r",42.0,$S,48.0,No Encoding,200,150,
94,200,6000,Hello_there,*PxBZ,46.0,I)],25.0,No Encoding,200,150,
95,200,6000,Hello_there,*PxSSR,45.0,RAJjkWu:R,23.0,No Encoding,200,150,
96,200,6000,Hello_there,Ai]PC,25.0,I)],26.0,No Encoding,200,150,
97,200,6000,Hello_there,huI),51.0,:R{SZ,44.0,No Encoding,200,150,
98,200,6000,Hello_there,:huI),49.0,I)]J,25.0,No Encoding,200,150,
99,200,6000,Hello_there,+: huI),47.0,I)]J,25.0,No Encoding,200,150,
100,300,6000,Hello_there,,,"t"" %",44.0,No Encoding,200,150,
101,300,6000,Hello_there,B!@@JSeJR-,25.0,B#H@JgJ!R%,25.0,No Encoding,200,150,
102,300,6000,Hello_there,,,|$4|h=$,29.0,No Encoding,200,150,
103,300,6000,Hello_there,(H$iJ,45.0,Qn,49.0,No Encoding,200,150,
104,300,6000,Hello_there,",LL ",32.0,|$4|h=$,29.0,No Encoding,200,150,
105,300,6000,Hello_there, X> pH,42.0,|$4|h=$,29.0,No Encoding,200,150,
106,300,6000,Hello_there,B!%*#R,42.0,F!%##R,39.0,No Encoding,200,150,
107,300,6000,Hello_there,i,50.0,F!%##V,38.0,No Encoding,200,150,
108,300,6000,Hello_there,,,|$4|h5$,29.0,No Encoding,200,150,
109,300,6000,Hello_there,( d,38.0,,54.0,No Encoding,200,150,
110,300,6000,Hello_there,,,CHHJgR-,28.0,No Encoding,200,150,
111,300,6000,Hello_there,J@*A,37.0,Rn,49.0,No Encoding,200,150,
112,300,6000,Hello_there,JR-BR,37.0,B#H@JgJ!-,27.0,No Encoding,200,150,
113,300,6000,Hello_there,(D(JLD*E,27.0,J!%:V,40.0,No Encoding,200,150,
114,300,6000,Hello_there,,,B#HHJgJ!R-,25.0,No Encoding,200,150,
115,300,6000,Hello_there,(H$@)J,44.0,cHHJgJ!R-,26.0,No Encoding,200,150,
116,300,6000,Hello_there,B%%*#R,41.0,F!%##V,39.0,No Encoding,200,150,
117,300,6000,Hello_there,,,J!%;#V,38.0,No Encoding,200,150,
118,300,6000,Hello_there,B%%#R,41.0,F!%##R,39.0,No Encoding,200,150,
119,300,6000,Hello_there,,,|$4|h<$,29.0,No Encoding,200,150,
120,300,6000,Hello_there,,,|$4|h$,33.0,No Encoding,200,150,
121,300,6000,Hello_there,B!R%R,40.0,J!%;#V,40.0,No Encoding,200,150,
122,300,6000,Hello_there,,,J!%:BV,39.0,No Encoding,200,150,
123,300,6000,Hello_there,,,J!%:BV,40.0,No Encoding,200,150,
124,300,6000,Hello_there,,,CHHJGR-,29.0,No Encoding,200,150,
125,300,6000,Hello_there,J!R-*R,39.0,B#H@JgJ!%,26.0,No Encoding,200,150,
126,300,6000,Hello_there,"(,KLhDD",25.0,F!%##R,39.0,No Encoding,200,150,
127,300,6000,Hello_there,B!R%R,42.0,B!%##V,37.0,No Encoding,200,150,
128,300,6000,Hello_there,#},51.0,|$4|h<$,28.0,No Encoding,200,150,
129,300,6000,Hello_there,(D(KLD*D,27.0,"J!%:C""V",38.0,No Encoding,200,150,
130,300,6000,Hello_there,(H$(@)J,43.0,cHHJgJ!R-,25.0,No Encoding,200,150,
131,300,6000,Hello_there,B%%#R,40.0,F!%##R,40.0,No Encoding,200,150,
132,300,6000,Hello_there,(H$@)J,45.0,cHHJgJ!R-,25.0,No Encoding,200,150,
133,300,6000,Hello_there,B!R%*R,42.0,"B!%;""V",39.0,No Encoding,200,150,
134,300,6000,Hello_there,rU,50.0,|$4|h=$,29.0,No Encoding,200,150,
135,300,6000,Hello_there,JR-*BR,39.0,B#HHJgJ!R-,25.0,No Encoding,200,150,
136,300,6000,Hello_there,,,J!%;#V,39.0,No Encoding,200,150,
137,300,6000,Hello_there,0Z@*A,37.0,|$4|h5$,31.0,No Encoding,200,150,
138,300,6000,Hello_there,,,CHHJR-,30.0,No Encoding,200,150,
139,300,6000,Hello_there,!Y,49.0,l$4lh<D,27.0,No Encoding,200,150,
140,300,6000,Hello_there,,,CHHJGJR-,28.0,No Encoding,200,150,
141,300,6000,Hello_there,B!R%R,41.0,J!%;#V,39.0,No Encoding,200,150,
142,300,6000,Hello_there,!I,49.0,|4lh<D,29.0,No Encoding,200,150,
143,300,6000,Hello_there,,,B#HHJgJ!R-,26.0,No Encoding,200,150,
144,300,6000,Hello_there,(H$)J,44.0,CHHZR-,31.0,No Encoding,200,150,
145,300,6000,Hello_there,(H$)J,44.0,Rn,48.0,No Encoding,200,150,
146,300,6000,Hello_there,1rT,50.0,|$4|h=$,31.0,No Encoding,200,150,
147,300,6000,Hello_there,,,|$4|h=$,30.0,No Encoding,200,150,
148,300,6000,Hello_there,B%%R,40.0,F!%##V,38.0,No Encoding,200,150,
149,300,6000,Hello_there,(H$(@J,44.0,CHHJGR-,29.0,No Encoding,200,150,
0,100,6000,Hello_there,@HHNZh`E,25.0,@!HHJl@Fa,24.0,,200,200,False
1,100,6000,Hello_there,Hlhn[d@Bm,13.0,H%llm[|hVe,8.0,,200,200,False
2,100,6000,Hello_there,"H%,lo[thRe",6.0,H%llm[thRe,6.0,,200,200,False
3,100,6000,Hello_there,$$-Mt B$,20.0,H%$$-]t(R%,13.0,,200,200,False
4,100,6000,Hello_there,0$$%M4 $,27.0, $$%t  ,28.0,,200,200,False
5,100,6000,Hello_there,,,"H%,lm_|hRe",7.0,,200,200,False
6,100,6000,Hello_there,$$%M4 $,23.0, $$-t $,24.0,,200,200,False
7,100,6000,Hello_there,@lln[d@Be,12.0,H!llm[lHVe,13.0,,200,200,False
8,100,6000,Hello_there,"@,dmKthB$",14.0,"H%,lm_|hRe",7.0,,200,200,False
9,100,6000,Hello_there,@lhn[|`BE,13.0,H!lho[lHVa,14.0,,200,200,False
10,100,6000,Hello_there,,,"H%,lm_|hRe",7.0,,200,200,False
11,100,6000,Hello_there, $$%M4 $,27.0, $$%t  ,27.0,,200,200,False
12,100,6000,Hello_there, ,45.0,(%$$-Mt $,20.0,,200,200,False
13,100,6000,Hello_there,,,H!llo[lHVe,12.0,,200,200,False
14,100,6000,Hello_there,$$%M4 $,25.0,  $ ,39.0,,200,200,False
15,100,6000,Hello_there," $$%M4 ""$",27.0, $$%4  ,29.0,,200,200,False
16,100,6000,Hello_there, &X,35.0,,,,200,200,False
17,100,6000,Hello_there,@HhO[t@BE,15.0,$'$0,37.0,,200,200,False
18,100,6000,Hello_there,@%lhn[d`Re,10.0,H!llm[lhVe,10.0,,200,200,False
19,100,6000,Hello_there,,,H%$$-Mt(B$,16.0,,200,200,False
20,100,6000,Hello_there,@HHN[`@BE,19.0, $'6$0,35.0,,200,200,False
21,100,6000,Hello_there,$$-It`B$,20.0,H%$$-]t B$,16.0,,200,200,False
22,100,6000,Hello_there,@%Hho[p@BE,14.0,H!lhn[lHVa,15.0,,200,200,False
23,100,6000,Hello_there,$$%M4 $,25.0, $$%v  ,28.0,,200,200,False
24,100,6000,Hello_there,@%hhn[d@BE,15.0,,,,200,200,False
25,100,6000,Hello_there,,,H%$$-Mt(B$,16.0,,200,200,False
26,100,6000,Hello_there,@HHNZ`@BE,20.0,,,,200,200,False
27,100,6000,Hello_there,@HHO[d@Be,16.0, $'6$0,35.0,,200,200,False
28,100,6000,Hello_there, d,35.0,(%$$-Mt(B$,18.0,,200,200,False
29,100,6000,Hello_there,,, $$%6  ,30.0,,200,200,False
30,100,6000,Hello_there,@HHo[d@FE,17.0,$'$0,38.0,,200,200,False
31,100,6000,Hello_there,$TV,36.0,H%llm[thRe,6.0,,200,200,False
32,100,6000,Hello_there,@lhn[d@BE,15.0,H!llo[lHVe,12.0,,200,200,False
