ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
67,200,9000,Hello_there,0pqpa3,42,0pqpa#,44,False,200,400
68,200,9000,Hello_there,,,"   ""  0 ",30,False,200,400
69,200,9000,Hello_there,@qfdw0`qp1,18,@qftw0pqpq,19,False,200,400
70,200,9000,Hello_there,0::?0000,35,~p,45,False,200,400
71,200,9000,Hello_there,@addo0`apa,11,@addg0`ap!,13,False,200,400
72,200,9000,Hello_there,Hadlo0`apa,9,Had|w0`apa,12,False,200,400
73,200,9000,Hello_there,,,,,False,200,400
74,200,9000,Hello_there,,,,,False,200,400
75,200,9000,Hello_there, 6&'  ;$,31, 6&'  ;$,29,False,200,400
76,200,9000,Hello_there,TV,39,PR,40,False,200,400
77,200,9000,Hello_there,,,001p,48,False,200,400
78,200,9000,Hello_there,@1b230qp1,29,@qv2w0qp1,26,False,200,400
79,200,9000,Hello_there,02230080,39,0r270080,37,False,200,400
80,200,9000,Hello_there,`ddf0``pa,17,`ddf0``pa,16,False,200,400
81,200,9000,Hello_there,@af|_4pqpq,14,@aftw0pqpa,17,False,200,400
82,200,9000,Hello_there,0r2300p1,35,01p1,48,False,200,400
83,200,9000,Hello_there,,,`qp8,47,False,200,400
84,200,9000,Hello_there,``pa##,44,``pa##8,43,False,200,400
85,200,9000,Hello_there,@1v<w0pqp1,22,@qvvw0pqp1,22,False,200,400
86,200,9000,Hello_there,@1r:;01p1,29,@1v670qp1,27,False,200,400
87,200,9000,Hello_there,02:;0080,39,`df0``pa,18,False,200,400
88,200,9000,Hello_there,`apa##,40,,,False,200,400
89,200,9000,Hello_there,1r:;01p1,30,01p1,50,False,200,400
90,200,9000,Hello_there,1r2301p1,32,@1r230qp1,30,False,200,400
91,200,9000,Hello_there,0r2;00p0,35,1z2700x1,35,False,200,400
92,200,9000,Hello_there,,,``pa##8,42,False,200,400
93,200,9000,Hello_there,@addw4pqpa,14,,,False,200,400
94,200,9000,Hello_there,   #  0 ,30,papa##8,41,False,200,400
95,200,9000,Hello_there,pbc,38,,,False,200,400
96,200,9000,Hello_there,Hqvvw0pqpq,20,Hqvvw0pqpq,20,False,200,400
97,200,9000,Hello_there,00000@,42,pqp1,47,False,200,400
98,200,9000,Hello_there,,,gq8,49,False,200,400
99,200,9000,Hello_there,02230000,38,`ln0``a,18,False,200,400
100,300,9000,Hello_there,-,50,-,52,False,200,400
101,300,9000,Hello_there,p,50,p`iD,37,False,200,400
102,300,9000,Hello_there,PB,45,PB\,45,False,200,400
103,300,9000,Hello_there,(!paaax,38,(!peaax,37,False,200,400
104,300,9000,Hello_there,-,50,-,50,False,200,400
105,300,9000,Hello_there,(!pa*aax,37,(!pe*aax,36,False,200,400
106,300,9000,Hello_there,p,49,p,48,False,200,400
107,300,9000,Hello_there,p-,48,-,49,False,200,400
108,300,9000,Hello_there,(apa.aax,36,(!pa.aax,37,False,200,400
109,300,9000,Hello_there,(!pa*aax,37,(!xa*a|,36,False,200,400
110,300,9000,Hello_there,8 !pa$a`,39,000,51,False,200,400
111,300,9000,Hello_there,(!paaax,38,(%pe*aax,35,False,200,400
112,300,9000,Hello_there,(!pa*aax,37,(!pa*aax,37,False,200,400
113,300,9000,Hello_there,-,49,-,50,False,200,400
114,300,9000,Hello_there,(!xa*aax,36,-,50,False,200,400
115,300,9000,Hello_there,-,50,,47,False,200,400
116,300,9000,Hello_there,,52,,,False,200,400
117,300,9000,Hello_there,@B,43,PCL,47,False,200,400
118,300,9000,Hello_there,-,48,-,49,False,200,400
119,300,9000,Hello_there,(!xaaa|,36,(!a.aa|,35,False,200,400
120,300,9000,Hello_there,p -,45,`,46,False,200,400
121,300,9000,Hello_there,A,46,,47,False,200,400
122,300,9000,Hello_there,`CL,43,pCL,44,False,200,400
123,300,9000,Hello_there,,,-,50,False,200,400
124,300,9000,Hello_there,PBT,42,-,48,False,200,400
125,300,9000,Hello_there,,,-,50,False,200,400
126,300,9000,Hello_there,p-,50,p-,49,False,200,400
127,300,9000,Hello_there,p,48,p-,46,False,200,400
128,300,9000,Hello_there,(!xa*a`x,35,(!pe*a`z,36,False,200,400
129,300,9000,Hello_there,-,49,-,50,False,200,400
130,300,9000,Hello_there,`,46,`,46,False,200,400
131,300,9000,Hello_there,p-,48,p-,49,False,200,400
132,300,9000,Hello_there, !pa*aax,39,(!pe*aax,37,False,200,400
133,300,9000,Hello_there,p-,51,p-,49,False,200,400
134,300,9000,Hello_there,(!xe*a`x,34,(%xe*a`z,35,False,200,400
135,300,9000,Hello_there,p C-,45,PB+T,41,False,200,400
136,300,9000,Hello_there,p-,49,-,52,False,200,400
137,300,9000,Hello_there,@B,42,PC\V,43,False,200,400
138,300,9000,Hello_there,p-,48,p-,48,False,200,400
139,300,9000,Hello_there,,,p-,48,False,200,400
140,300,9000,Hello_there,"@ah,/\(!xA",15,,,False,200,400
141,300,9000,Hello_there,p-,48,p-,49,False,200,400
142,300,9000,Hello_there,p,46,p,47,False,200,400
143,300,9000,Hello_there,,,p,51,False,200,400
144,300,9000,Hello_there,`!paaax,37,h!pe.aax,35,False,200,400
145,300,9000,Hello_there,-,50,p-,49,False,200,400
146,300,9000,Hello_there,p`-,46,"p,",50,False,200,400
147,300,9000,Hello_there,p-,47,S-,49,False,200,400
148,300,9000,Hello_there,p-,48,`C,43,False,200,400
149,300,9000,Hello_there,,,,,False,200,400
