ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
9,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
10,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
11,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
12,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
13,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
14,100,12000,Hello_world,,,orldC+ccz,34,False,200,100
0,100,12000,U,,5,,,False,200,100
1,100,12000,U,,,,2,False,200,100
2,100,12000,U,,,,,False,200,100
3,100,12000,U,,,,,False,200,100
4,100,12000,U,,,,,False,200,100
5,100,12000,U,No preamble found,,No preamble found,,False,200,100
6,100,12000,U,,,,,False,200,100
7,100,12000,U,,3,,,False,200,100
8,100,12000,U,,,,2,False,200,100
9,100,12000,U,,,,,False,200,100
10,100,12000,U,,,v,3,False,200,100
11,100,12000,U,,,,,False,200,100
0,100,6000,U,,,,,False,200,100
0,100,14000,U,,,,,False,200,100
1,100,14000,U,,,,1,False,200,100
2,100,14000,U,,,,3,False,200,100
3,100,14000,U,,,,4,False,200,100
4,100,14000,U,No preamble found,,No preamble found,4,False,200,100
5,100,14000,U,No preamble found,,No preamble found,4,False,200,100
6,100,14000,U,,,,,False,200,100
7,100,14000,U,No preamble found,,No preamble found,,False,200,100
8,100,14000,U,,,@,3,False,200,100
9,100,14000,U,,,,,False,200,100
10,100,14000,U,No preamble found,,No preamble found,,False,200,100
11,100,14000,U,,,,,False,200,100
12,100,14000,U,No preamble found,,No preamble found,,False,200,100
13,100,14000,U,,,d,3,False,200,100
14,100,14000,U,,,A,2,False,200,100
15,100,14000,U,,,,,False,200,100
16,100,14000,U,,,,,False,200,100
17,100,14000,U,,,,,False,200,100
18,100,14000,U,,,,,False,200,100
19,100,14000,U,,,,,False,200,100
20,100,14000,U,,,,,False,200,100
21,100,14000,U,,,,1,False,200,100
22,100,14000,U,,,,,False,200,100
23,100,14000,U,,,,,False,200,100
24,100,14000,U,,,,,False,200,100
25,100,14000,U,,,,,False,200,100
26,100,14000,U,,,,,False,200,100
27,100,14000,U,,,,,False,200,100
28,100,14000,U,,,,2,False,200,100
29,100,14000,U,,,,,False,200,100
30,100,14000,U,,5,\,2,False,200,100
31,100,14000,U,,,,,False,200,100
32,100,14000,U,,,,,False,200,100
33,100,14000,U,,,,,False,200,100
34,100,14000,U,,,,,False,200,100
35,100,14000,U,No preamble found,,No preamble found,,False,200,100
36,100,14000,U,,,,4,False,200,100
37,100,14000,U,,,,3,False,200,100
38,100,14000,U,,,,,False,200,100
39,100,14000,U,,,,1,False,200,100
40,100,14000,U,,,,,False,200,100
41,100,14000,U,,,,,False,200,100
42,100,14000,U,,,,3,False,200,100
43,100,14000,U,,4,,,False,200,100
44,100,14000,U,,,,,False,200,100
45,100,14000,U,No preamble found,,No preamble found,,False,200,100
46,100,14000,U,,,,,False,200,100
47,100,14000,U,,,,,False,200,100
48,100,14000,U,,,,,False,200,100
49,100,14000,U,,,F,3,False,200,100
0,100,14000,U,,4,,3,False,200,100
1,100,14000,U,,,,3,False,200,100
2,100,14000,U,,4,,3,False,200,100
3,100,14000,U,,3,,3,False,200,100
4,100,14000,U,,2,,3,False,200,100
5,100,14000,U,,2,,3,False,200,100
6,100,14000,U,,4,,3,False,200,100
7,100,14000,U,,,,4,False,200,100
0,100,14000,U,,3,,4,False,200,100
0,100,14000,Hello_there,0>,44,,44,False,200,100
1,100,14000,Hello_there,!?,47,=,46,False,200,100
0,100,14000,Hello_there,,,,43,False,200,100
1,100,14000,Hello_there,,44,,44,False,200,100
0,100,12000,Hello_there, $$'0  0 ,25, $$'0  0 ,25,False,200,100
1,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
2,100,12000,Hello_there,Hello_thera,1,Hello_4here,1,False,200,100
0,100,12000,U,U,0,U,0,False,200,100
1,100,12000,U,U,0,U,0,False,200,100
0,100,2000,U,,4,,2,False,200,100
1,100,2000,U,,3,,1,False,200,100
2,100,2000,U,,3,U,0,False,200,100
3,100,2000,U,,4,,3,False,200,100
4,100,2000,U,,3,U,0,False,200,100
0,100,2000,Hello_world,allo_wopld,3,ello_wopld,2,False,200,100
1,100,2000,Hello_world,!,49,opL`Cccx,37,False,200,100
2,100,2000,Hello_world,'0$ x!!8,48,"'0, x!!8",47,False,200,100
