ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bnadpass,Decoded with bandpass,Hamming Dist with bandpass
37,100,6000,Hello_there,Hello_there,0,Hello_there,0
38,100,6000,Hello_there,Hello_there,0,Hello_there,0
39,100,6000,Hello_there,Hello_there,0,Hello_there,0
40,100,6000,Hello_there,Hello_there,0,Hello_there,0
41,100,6000,Hello_there,Hello_there,0,Hello_there,0
42,100,6000,Hello_there,Hello_there,0,Hello_there,0
43,100,6000,Hello_there,Hello_there,0,Hello_there,0
44,100,6000,Hello_there,Hello_there,0,Hello_there,0
45,100,6000,Hello_there,Hello_there,0,Hello_there,0
46,100,6000,Hello_there,Hello_there,0,Hello_there,0
47,100,6000,Hello_there,Hello_there,0,Hello_there,0
48,100,6000,Hello_there,Hello_there,0,Hello_there,0
49,100,6000,Hello_there,Hello_there,0,Hello_there,0
50,100,6000,Hello_there,Hello_there,0,Hello_there,0
51,100,6000,Hello_there,Hello_there,0,Hello_there,0
52,100,6000,Hello_there,Hello_there,0,Hello_there,0
53,100,6000,Hello_there,Hello_there,0,Hello_there,0
54,100,6000,Hello_there,Hello_there,0,Hello_there,0
55,100,6000,Hello_there,Hello_there,0,Hello_there,0
56,100,6000,Hello_there,Hello_there,0,Hello_there,0
57,100,6000,Hello_there,Hello_there,0,Hello_there,0
58,100,6000,Hello_there,Hello_there,0,Hello_there,0
59,100,6000,Hello_there,Hello_there,0,Hello_there,0
60,100,6000,Hello_there,Hello_there,0,Hello_there,0
61,100,6000,Hello_there,Hello_there,0,Hello_there,0
62,100,6000,Hello_there,Hello_there,0,Hello_there,0
63,100,6000,Hello_there,Hello_there,0,Hello_there,0
64,100,6000,Hello_there,Hello_there,0,Hello_there,0
65,100,6000,Hello_there,Hello_there,0,Hello_there,0
66,100,6000,Hello_there,Hello_there,0,Hello_there,0
67,100,6000,Hello_there,Hello_there,0,Hello_there,0
68,100,6000,Hello_there,Hello_there,0,Hello_there,0
69,100,6000,Hello_there,Hello_there,0,Hello_there,0
70,100,6000,Hello_there,Hello_there,0,Hello_there,0
71,100,6000,Hello_there,Hello_there,0,Hello_there,0
72,100,6000,Hello_there,Hello_there,0,Hello_there,0
73,100,6000,Hello_there,Hello_there,0,Hello_there,0
74,100,6000,Hello_there,Hello_there,0,Hello_there,0
75,100,6000,Hello_there,Hello_there,0,Hello_there,0
76,100,6000,Hello_there,(!p!!ax,41,`llop``re,9
77,100,6000,Hello_there,Hello_there,0,Hello_there,0
78,100,6000,Hello_there,Hello_there,0,Hello_there,0
79,100,6000,Hello_there,Hello_there,0,Hello_there,0
80,100,6000,Hello_there,Hello_there,0,Hello_there,0
81,100,6000,Hello_there,Hello_there,0,Hello_there,0
82,100,6000,Hello_there,Hello_there,0,Hello_there,0
83,100,6000,Hello_there,Hello_there,0,Hello_there,0
84,100,6000,Hello_there,Hello_there,0,Hello_there,0
85,100,6000,Hello_there,Hello_there,0,Hello_there,0
86,100,6000,Hello_there,Hello_there,0,Hello_there,0
87,100,6000,Hello_there,Hello_there,0,Hello_there,0
88,100,6000,Hello_there,Hello_there,0,Hello_there,0
89,100,6000,Hello_there,Hello_there,0,Hello_there,0
90,100,6000,Hello_there,Hello_there,0,Hello_there,0
91,100,6000,Hello_there,Hello_there,0,Hello_there,0
92,100,6000,Hello_there,"!d,/_t(!p ",14,Hello_there,0
93,100,6000,Hello_there,`Llop``pa,12,Hello_there,0
94,100,6000,Hello_there,Hello_there,0,Hello_there,0
95,100,6000,Hello_there,Hello_there,0,Hello_there,0
96,100,6000,Hello_there,Hello_there,0,Hello_there,0
97,100,6000,Hello_there,Hello_there,0,Hello_there,0
98,100,6000,Hello_there,Hello_there,0,Hello_there,0
99,100,6000,Hello_there,Hello_there,0,Hello_there,0
