ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
31,100,12000,Hello_there,"@%l,o|(!pe",9,@!@ !,31,False,200,300
32,100,12000,Hello_there,"H%l,/_th%re",4,"@!l,/|(!pa",12,False,200,300
33,100,12000,Hello_there,,46,,46,False,200,300
34,100,12000,Hello_there,,44,,43,False,200,300
35,100,12000,Hello_there,"H%l,/_t(%re",5,P@@,41,False,200,300
36,100,12000,Hello_there,,49,,49,False,200,300
37,100,12000,Hello_there,"H%l,/Ot(%ze",7,,,False,200,300
38,100,12000,Hello_there,,44,,48,False,200,300
39,100,12000,Hello_there,pPilopit,30,,,False,200,300
40,100,12000,Hello_there,H!llo_tHere,3,H%llo_tHere,2,False,200,300
41,100,12000,Hello_there,,50,,51,False,200,300
42,100,12000,Hello_there,@illo_thit,10,,,False,200,300
43,100,12000,Hello_there,,,@allohapa,8,False,200,300
44,100,12000,Hello_there,,50,,49,False,200,300
45,100,12000,Hello_there,@allothapa,6,T,43,False,200,300
46,100,12000,Hello_there,HH$K[TBD,22,P@T,39,False,200,300
47,100,12000,Hello_there,,,@,43,False,200,300
48,100,12000,Hello_there,@@ T@@,32,BT,40,False,200,300
49,100,12000,Hello_there,"@!l,/h!pa",12,,48,False,200,300
50,200,12000,Hello_there,:3,41,`z23,37,False,200,300
51,200,12000,Hello_there,"/?@j""#",37,@n + x,24,False,200,300
52,200,12000,Hello_there,@ALlghAR!,12,@lohA!,15,False,200,300
53,200,12000,Hello_there,|,42,4>d,47,False,200,300
54,200,12000,Hello_there,,,,,False,200,300
55,200,12000,Hello_there,,,,43,False,200,300
56,200,12000,Hello_there,@lo@p!,18,@llo@r!,15,False,200,300
57,200,12000,Hello_there,@loHEr%,9,@loHE%,11,False,200,300
58,200,12000,Hello_there,@,32,w,38,False,200,300
59,200,12000,Hello_there, !x!q~,35,PC,37,False,200,300
60,200,12000,Hello_there,23,44,@!dg`a!,16,False,200,300
61,200,12000,Hello_there,,,,,False,200,300
62,200,12000,Hello_there,@nlohar!,11,@!nloh!r!,11,False,200,300
63,200,12000,Hello_there,( /_ @,24,@llOHr%,12,False,200,300
64,200,12000,Hello_there,PBC,38,PBC,38,False,200,300
65,200,12000,Hello_there,@3,36,,,False,200,300
66,200,12000,Hello_there,|~n,46,|~n,46,False,200,300
67,200,12000,Hello_there,|~o,46,|~o,48,False,200,300
68,200,12000,Hello_there,,,t~m,45,False,200,300
69,200,12000,Hello_there,@DGDA,24,"D@b""?",43,False,200,300
70,200,12000,Hello_there,vo,46,vo,45,False,200,300
71,200,12000,Hello_there,?@?A`c,37,?@?A`c,36,False,200,300
72,200,12000,Hello_there,2}~O,43,@@`c,36,False,200,300
73,200,12000,Hello_there,@G@,27,@G@,28,False,200,300
74,200,12000,Hello_there,|~/,43,DGDA,27,False,200,300
75,200,12000,Hello_there,"""q",41,"""1",41,False,200,300
76,200,12000,Hello_there,"""r",47,??A`c,36,False,200,300
77,200,12000,Hello_there,|~o,41,@GH,26,False,200,300
78,200,12000,Hello_there,t~',44,t>o,46,False,200,300
79,200,12000,Hello_there,"""s",41,"""s",40,False,200,300
80,200,12000,Hello_there,"""q",41,4^m,49,False,200,300
81,200,12000,Hello_there,"""q",40,4>m,49,False,200,300
82,200,12000,Hello_there,,,t^.,49,False,200,300
83,200,12000,Hello_there,u,39,4~m,45,False,200,300
84,200,12000,Hello_there,"""R",51,dA!xS,46,False,200,300
85,200,12000,Hello_there,bq,44,"""s",44,False,200,300
86,200,12000,Hello_there,"""r",46,h9,44,False,200,300
87,200,12000,Hello_there,t~n,43,t~m,45,False,200,300
88,200,12000,Hello_there,bq,43,@A,36,False,200,300
89,200,12000,Hello_there,u,38,"""u",36,False,200,300
90,200,12000,Hello_there,@@GHA,23,"""3",42,False,200,300
91,200,12000,Hello_there,"""s",45,"""S",46,False,200,300
92,200,12000,Hello_there,"""r",47,=LL,46,False,200,300
93,200,12000,Hello_there,"""r",48,;@/A`c,36,False,200,300
94,200,12000,Hello_there,,,"""r",47,False,200,300
95,200,12000,Hello_there,}>/,42,O,41,False,200,300
96,200,12000,Hello_there,t~/,44,@d,32,False,200,300
97,200,12000,Hello_there,"""s",45,"""s",42,False,200,300
98,200,12000,Hello_there,"""q",40,b3,43,False,200,300
99,200,12000,Hello_there,@AdGdA!,22,"""s",42,False,200,300
100,300,12000,Hello_there,J'2D@;pj,36,J'2D@9pj,37,False,200,300
101,300,12000,Hello_there,d3Mqp,38,fwc,36,False,200,300
102,300,12000,Hello_there,J'3D@;pz,38,NvDw,33,False,200,300
103,300,12000,Hello_there,J3D@;ppj,36,,,False,200,300
104,300,12000,Hello_there,n<,46,NvDs,37,False,200,300
105,300,12000,Hello_there,"J'sD""@;pj",36,,,False,200,300
106,300,12000,Hello_there,fw,39,fw,38,False,200,300
107,300,12000,Hello_there,31p,43,qI;p,40,False,200,300
108,300,12000,Hello_there, nt,39,,41,False,200,300
109,300,12000,Hello_there,,,|3I1p,39,False,200,300
110,300,12000,Hello_there,H3D@;pj,37,H3E@;pj,40,False,200,300
111,300,12000,Hello_there,"H3E""@:pj",39,,,False,200,300
112,300,12000,Hello_there,,,,,False,200,300
113,300,12000,Hello_there,n~,37,n,36,False,200,300
114,300,12000,Hello_there,,,GO7,37,False,200,300
115,300,12000,Hello_there,,,,,False,200,300
116,300,12000,Hello_there,dz;,42,,,False,200,300
117,300,12000,Hello_there,B3B5,51,;Q*!R,54,False,200,300
118,300,12000,Hello_there,"J&""`0pl",36,J';b@8,36,False,200,300
119,300,12000,Hello_there,J+P;ppb,36,J#B@;0b,36,False,200,300
120,300,12000,Hello_there,"H3E""@;pj",39,,,False,200,300
121,300,12000,Hello_there, ,41,L@p,39,False,200,300
122,300,12000,Hello_there,,,J[@;0z,37,False,200,300
123,300,12000,Hello_there,fws,40,39p,45,False,200,300
124,300,12000,Hello_there,"HgsE""B;pj",36,Jg3E C;pj,40,False,200,300
125,300,12000,Hello_there,`%8$;p0,38,,,False,200,300
126,300,12000,Hello_there,HS@:pj,36,(A,40,False,200,300
127,300,12000,Hello_there,,,Hn_tHrE,13,False,200,300
128,300,12000,Hello_there,,,,,False,200,300
129,300,12000,Hello_there,H~not@rE,11,H~NoHre,11,False,200,300
130,300,12000,Hello_there,tU,36,Ku,33,False,200,300
131,300,12000,Hello_there,,,,,False,200,300
132,300,12000,Hello_there,Hr@q@,31,,,False,200,300
133,300,12000,Hello_there,6q,38,Is`,34,False,200,300
134,300,12000,Hello_there,"HrE""@:`z",35,,,False,200,300
135,300,12000,Hello_there,HzD@;pz,34,H~_HrE,15,False,200,300
136,300,12000,Hello_there,4Q,39,IUa,33,False,200,300
137,300,12000,Hello_there, ,51,H%rEA;qz,37,False,200,300
138,300,12000,Hello_there,H|._tHrE,11,H~._tHrE,12,False,200,300
139,300,12000,Hello_there,d0qa,41,`rI{a,38,False,200,300
140,300,12000,Hello_there,H~_tHrE,14,H~_HrE,15,False,200,300
141,300,12000,Hello_there,H2D@+pz,36,H~_tH%rE,13,False,200,300
142,300,12000,Hello_there,\~,46,@O,48,False,200,300
143,300,12000,Hello_there,H~_HrE,15,H^_HRE,18,False,200,300
144,300,12000,Hello_there,D890>,38,',42,False,200,300
145,300,12000,Hello_there,@/R,42,Dw,37,False,200,300
146,300,12000,Hello_there,Hn_HrE,14,H~_H%re,13,False,200,300
147,300,12000,Hello_there,CO ,43,',39,False,200,300
148,300,12000,Hello_there,HrE*@;pz,35,HrE*@;pz,34,False,200,300
149,300,12000,Hello_there,HrM*A;`z,34,H~_HrE,16,False,200,300
0,100,6000,Hello_there,"@e`daB a"" ",23,"@$ ""2",41,False,200,400
