ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Decoded with bandpass
2,300,6000,the quick brow ! fo { jump& over the laz? dog while vexd zebras fight for joy!>*,,the quick brow ! fo { jump& over the laz? dog while vgd0zesa fmlt0fos0ooy?
3,300,6000,the quick brow ! fo { jump& over the laz? dog while vexd zebras fight for joy!>*,the quick brow ! fo { jump& over the laz? dog whilevexd zebras fight0fos0ooy?,the quick brow ! fo { jump& over the laz? dog while vexd zebras fiht0fos0ooy?
0,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,theqick brown fox0jumps over the lazy dog while vexd zebras fight for joy!>*,the qick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
1,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd rebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
2,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
3,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,theqick crown fox0jumps ove the lazy dog while vexd zebras fight for joy!>*,the qick brown fox0jumps over the lazy dog while vexd zebras fight for joy!>*
0,300,6000,the_quick_brown_fox_jumps_over_the_lazy_dog_while_vexd_zebras_fight_for_joy!>*,,hile_vexd_zebras_fight_for_joy!>*C*KZ{r3{Sk{+C*c#{:
1,300,6000,the_quick_brown_fox_jumps_over_the_lazy_dog_while_vexd_zebras_fight_for_joy!>*,36:?3x}}}}yy,hile_vexd_zebras_fight_for_joy!>*C*KZ{r3{Sk{+C*c#{:
0,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
1,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,theqick brown fox0jumps over the lazy dog while vexd zebras fight for joy!>*,the qick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
0,300,6000,the_quick_brown_fox_jumps_over_the_lazy_dog_while_vexd_zebras_fight_for_joy!>*,,"dhdGqta`b_bbcs`SffhGhtm`cSofep4(a a:y$o[sh!Sr!x@[z%bs["")h0C&kbJOy!:*"
1,300,6000,the_quick_brown_fox_jumps_over_the_lazy_dog_while_vexd_zebras_fight_for_joy!>*,34:?7xy}}}}}}yy,"0(@OtIA`BO7dHH1mA-4E2ADh%YAxYm!e`i%tE0$e@a]dHMd"" Ay<"
0,300,6000,the_quick_brown_fox_jumps_over_the_lazy_dog_while_vexd_zebras_fight_for_joy!>*,36:?3x}}}}yy,hile_vexd_zebras_fight_for_joy!>*C*KZ{r3{Sk{+C*c#{:
1,300,6000,the_quick_brown_fox_jumps_over_the_lazy_dog_while_vexd_zebras_fight_for_joy!>*,36:?3|}}}yy,hile_vexdzebras_fight_for_joy!>*C*KZ{r3{Sk{+C*c#{:
2,300,6000,the_quick_brown_fox_jumps_over_the_lazy_dog_while_vexd_zebras_fight_for_joy!>*,0:73xy}}}}}}yy,hile_vexd_zebras_fight_for_joy!>*C*KZ{r3{Sk{+C*c#{:
3,300,6000,the_quick_brown_fox_jumps_over_the_lazy_dog_while_vexd_zebras_fight_for_joy!>*,36:?7x}}yy,hile_vexd_zebras_fight_for_joy!>*C*KZ{r3{Sk{+C*c#{:
0,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,theqick brown fox0jumps ove the lazy dog while vexd zebras fight for joy!>*,the qick brown fox0jumps over the lazy dog while vexd zebras fight for joy!>*
