ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Decoded with bandpass,Decoded with bandpass and other method
2,320,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
0,320,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,x3Qk+A)a!=AKa)+ +3KW_H^\,x3Qk+A)a!=AKa)+ +3KW_H^\
1,320,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,|(% 8uiak  2/&o*=mx; /ez<(% < ~=$/?)n% ?u|4>5p:0{7yw<7:?,|(% 8uiak  2/&o*=mx; /ez<(% < ~=$/?)n% ?u|4>5p:0{7yw<7:?
2,320,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"|he 0}ick  ro &o*}mp3 /er<h% ,`~y $o ?)le >e|$>e`z`{ &ig<&o*o ?*",,
0,320,6000,Hello_there,p`ta,,
1,320,6000,Hello_there,p`iT,pjkW,pjkW
2,320,6000,Hello_there,TV,TV,TV
3,320,6000,Hello_there,,HEHHN^dHEbE,HEHHN^dHEbE
0,300,6000,Hello_there, ,Ox|pO4L,Ox|pO4L
1,300,6000,Hello_there,,"}s+-,","}s+-,"
2,300,6000,Hello_there,,"}s+-,","}s+-,"
0,150,6000,Hello_there,,xpJIRCC,xpJIRCC
1,150,6000,Hello_there,,He||xere,He||xere
2,150,6000,Hello_there,,,
0,100,6000,Hello_there,No preamble found,No preamble found,No preamble found
1,100,6000,Hello_there,No preamble found,No preamble found,No preamble found
2,100,6000,Hello_there,No preamble found,No preamble found,No preamble found
3,100,6000,Hello_there,No preamble found,No preamble found,No preamble found
0,100,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,100,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,300,6000,Hello_there,Hello^there,Hello_there,Hello_there
1,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
2,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
3,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,350,6000,Hello_there,HEllo_there,Hello_there,Hello_there
1,350,6000,Hello_there,HEllo_there,Hello_there,Hello_there
2,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
3,350,6000,Hello_there,HEllo_there,Hello_there,Hello_there
0,350,6000,Hello_there,HEllo_thEre,Hello_there,Hello_there
1,350,6000,Hello_there,HEllo_tHEre,Hello_there,Hello_there
0,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,350,6000,Hello_there,$,H%l$'(%r%,H%l$'(%r%
1,350,6000,Hello_there,,H%l$/(%r%,H%l$/(%r%
2,350,6000,Hello_there,,H%l$'(%r%,H%l$'(%r%
3,350,6000,Hello_there,~F,,
0,350,6000,Hello_there,,glolgg,glolgg
1,350,6000,Hello_there,,glovlgg,glovlgg
2,350,6000,Hello_there,,glolgg,glolgg
3,350,6000,Hello_there,,aHgpc,aHgpc
0,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
2,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,350,6000,Hello_there,hereC+ccz,Hello_there,Hello_there
2,350,6000,Hello_there,He`da@(ab`,Hello_there,Hello_there
3,350,6000,Hello_there,hereC+ccz,Hello_there,Hello_there
0,350,6000,Hello_there,hereC+ccz,\xj,\xj
1,350,6000,Hello_there,,Xpj,Xpj
2,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
3,350,6000,Hello_there,HEllo_there,Hello_there,Hello_there
