ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
39,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
40,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
41,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
42,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
43,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
44,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
45,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
46,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
47,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
48,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
49,100,12000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,200,600
0,100,12000,Hello_there,A!@p5,40,OZ@ (,48,Convolutional Encoding,200,600
1,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
2,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
3,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
4,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
5,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
6,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
7,100,12000,Hello_there,bA!@p5,37,O}Ck,42,Convolutional Encoding,200,600
8,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
9,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
10,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
11,100,12000,Hello_there,NI@Ck,39,OI5Ck,37,Convolutional Encoding,200,600
12,100,12000,Hello_there,No preamble found,39,No preamble found,37,Convolutional Encoding,200,600
13,100,12000,Hello_there,NzCk,41,OCk,44,Convolutional Encoding,200,600
14,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
15,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
16,100,12000,Hello_there,No preamble found,0,No preamble found,0,Convolutional Encoding,200,600
17,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
18,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
19,100,12000,Hello_there,NI@Ck,39,NI5Ck,35,Convolutional Encoding,200,600
20,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
21,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
22,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
23,100,12000,Hello_there,bA!@9}p5,36,OI5Ck,37,Convolutional Encoding,200,600
24,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
25,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
26,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
27,100,12000,Hello_there,No preamble found,0,No preamble found,0,Convolutional Encoding,200,600
28,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
29,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
30,100,12000,Hello_there,No preamble found,0,No preamble found,0,Convolutional Encoding,200,600
31,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
32,100,12000,Hello_there,NIAk,39,NI5Ck,35,Convolutional Encoding,200,600
33,100,12000,Hello_there,NI@Ck,39,NI5Ck,35,Convolutional Encoding,200,600
34,100,12000,Hello_there,Hello_there,0,Hello_there,0,Convolutional Encoding,200,600
35,100,12000,Hello_there,No preamble found,0,No preamble found,0,Convolutional Encoding,200,600
36,100,12000,Hello_there,NI@Ck,38,NI5Ck,35,Convolutional Encoding,200,600
