ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
56,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
57,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
58,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
59,100,6000,Hello_there,HeLho]there,3,@elho_t`ere,3,False,200,70
60,100,6000,Hello_there,,,@ehho_p`ere,5,False,200,70
61,100,6000,Hello_there,HeLho]tHere,4,Helho_there,1,False,200,70
62,100,6000,Hello_there,,,@elho_t`ere,3,False,200,70
63,100,6000,Hello_there,HeLho\tHere,5,@ehho_p`era,6,False,200,70
64,100,6000,Hello_there,f,50,Hello_there,0,False,200,70
65,100,6000,Hello_there,,,Hello_there,0,False,200,70
66,100,6000,Hello_there,?63,50,ahhop`apA,12,False,200,70
67,100,6000,Hello_there,F,49,Helho_there,1,False,200,70
68,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
69,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
70,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
71,100,6000,Hello_there,,,Helho_there,1,False,200,70
72,100,6000,Hello_there,,,ehho_phara,7,False,200,70
73,100,6000,Hello_there,HeLlo]there,2,Helho_there,1,False,200,70
74,100,6000,Hello_there,HeHho\there,5,@ehho_t`ere,4,False,200,70
75,100,6000,Hello_there,,,Hello_there,0,False,200,70
76,100,6000,Hello_there,6;,46,p`pCCC,42,False,200,70
77,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
78,100,6000,Hello_there,Helho_there,1,Hello_there,0,False,200,70
79,100,6000,Hello_there,Hello]there,1,Hello_there,0,False,200,70
80,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
81,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
82,100,6000,Hello_there,Hello]there,1,Hello_there,0,False,200,70
83,100,6000,Hello_there,43,49,q$tw p!,28,False,200,70
84,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
85,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
86,100,6000,Hello_there,Hello]there,1,Hello_there,0,False,200,70
87,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
88,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
89,100,6000,Hello_there,Hellk_there,1,Hello_there,0,False,200,70
90,100,6000,Hello_there,Hellk^there,2,Hel|_here,4,False,200,70
91,100,6000,Hello_there,hello^|heze,4,TV,40,False,200,70
92,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
93,100,6000,Hello_there,Hello]there,1,Hello_there,0,False,200,70
94,100,6000,Hello_there,Helhk_there,2,Hello_there,0,False,200,70
95,100,6000,Hello_there,Hello]there,1,Hello_there,0,False,200,70
96,100,6000,Hello_there,F,49,Helho]there,2,False,200,70
97,100,6000,Hello_there,wl~lwg,17,qltw`qza,16,False,200,70
98,100,6000,Hello_there,F,49,Hello_there,0,False,200,70
99,100,6000,Hello_there,!,49,Helho_there,1,False,200,70
