ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
114,300,10000,Hello_there,H1||?x1zu,16,H5|~?x5ze,14,False,200,300
115,300,10000,Hello_there,b,39,jW,39,False,200,300
116,300,10000,Hello_there,H5l|_|x5re,8,Hu||_xure,8,False,200,300
117,300,10000,Hello_there,H5||?_tx5zu,11,,,False,200,300
118,300,10000,Hello_there,p`c,34,p`a,35,False,200,300
119,300,10000,Hello_there,H5l|_tx5zu,9,Hu||_xuze,9,False,200,300
120,300,10000,Hello_there,H5l|_tx5ze,8,Hu||_xuze,9,False,200,300
121,300,10000,Hello_there,H5l|_tx5zu,9,Hu||_xuze,9,False,200,300
122,300,10000,Hello_there,H5||_tx5zu,10,H5||?_x5ze,12,False,200,300
123,300,10000,Hello_there,p`c,34,p`a,35,False,200,300
124,300,10000,Hello_there,H5l|_|x5ze,9,Hu||_xure,8,False,200,300
125,300,10000,Hello_there,A,45,,46,False,200,300
126,300,10000,Hello_there,H!||?_x1re,12,Hu||_xure,8,False,200,300
127,300,10000,Hello_there,H5l|_tx5zu,9,Hu||_xuze,9,False,200,300
128,300,10000,Hello_there,p`a,35,p`a,35,False,200,300
129,300,10000,Hello_there,H1|<?81zu,18,@1|~?x1zu,18,False,200,300
130,300,10000,Hello_there,p`a,35,p`a,36,False,200,300
131,300,10000,Hello_there,H5l|_tx5zu,9,H5||xuze,11,False,200,300
132,300,10000,Hello_there,p`a,35,p`a,35,False,200,300
133,300,10000,Hello_there,H1||?x5zu,14,H5||?x5ze,13,False,200,300
134,300,10000,Hello_there,H1l|_|x5ze,10,Hu||_xure,8,False,200,300
135,300,10000,Hello_there,H1||?_x1re,13,Hu||_xure,8,False,200,300
136,300,10000,Hello_there,@,43,,43,False,200,300
137,300,10000,Hello_there,H5l|_tx5zu,9,H5||_xuze,10,False,200,300
138,300,10000,Hello_there,p`a,35,p`a,36,False,200,300
139,300,10000,Hello_there,H5l|_tx5ze,8,Hu||_xuze,9,False,200,300
140,300,10000,Hello_there,`@A,40,p`a,35,False,200,300
141,300,10000,Hello_there,!||?_x1pa,15,,43,False,200,300
142,300,10000,Hello_there,H5||?_x5zu,12,jW,38,False,200,300
143,300,10000,Hello_there,H5l|_tx5ze,8,Hu||_xuze,9,False,200,300
144,300,10000,Hello_there,@0|<?80z5,22,@0|~?x0zu,20,False,200,300
145,300,10000,Hello_there,H5l|_tx5zu,9,H5||x5ze,12,False,200,300
146,300,10000,Hello_there,H5||?_tx5zu,11,^~zj,46,False,200,300
147,300,10000,Hello_there,H!||?_x1re,12,Hu||_xure,8,False,200,300
148,300,10000,Hello_there,!||?_x1pa,15,,43,False,200,300
149,300,10000,Hello_there,H5||_tx5zu,10,H5||xuze,11,False,200,300
