ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
34,600,6000,Hello_there,,50,`axascz,36,No Encoding,5,40
35,600,6000,Hello_there,@allo_t`pa,7,@allo_t`apa,6,No Encoding,5,40
36,600,6000,Hello_there,;88~,41,pggx,39,No Encoding,5,40
37,600,6000,Hello_there,7000,44,,45,No Encoding,5,40
38,600,6000,Hello_there,@`llo_t`pa,9,@alo_taapa,8,No Encoding,5,40
39,600,6000,Hello_there,`paccz,38,@l_t`pa,10,No Encoding,5,40
40,600,6000,Hello_there,`pagx,39,pggx,40,No Encoding,5,40
41,600,6000,Hello_there,``pacz,42,@allo_t`apa,6,No Encoding,5,40
42,600,6000,Hello_there,,42,.,46,No Encoding,5,40
43,600,6000,Hello_there,`paccz,38,`paggz,37,No Encoding,5,40
44,600,6000,Hello_there,`paccz,38,`paggz,37,No Encoding,5,40
45,600,6000,Hello_there,,42,aaxascz,38,No Encoding,5,40
46,600,6000,Hello_there,?888|,42,pffx,39,No Encoding,5,40
47,600,6000,Hello_there,@F,37,@anlo_taaxa,9,No Encoding,5,40
48,600,6000,Hello_there,@l_t`pa,12,@ltp,15,No Encoding,5,40
49,600,6000,Hello_there,7080~,44,.,44,No Encoding,5,40
