ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
32,100,6000,Hello_there,Heldg_there,2,Hello_there,0,False,40,50
33,100,6000,Hello_there,Heldg_t`ere,3,Hallo_thapa,4,False,40,50
34,100,6000,Hello_there,Hellot`ere,2,allop`apa,9,False,40,50
35,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
37,100,6000,Hello_there,@allop`apa,8, !8!!,45,False,40,50
38,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
39,100,6000,Hello_there,Hello_t`ere,1,@ellop`era,5,False,40,50
40,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
43,100,6000,Hello_there,`ereC+##:,37,@allo_thap!,6,False,40,50
44,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
45,100,6000,Hello_there,@ellop`era,5,allop`apa,9,False,40,50
46,100,6000,Hello_there,@ellop`era,5,@allop`ara,7,False,40,50
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
48,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
50,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
51,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
52,100,6000,Hello_there,p$0s8xpx0,29, !0!!,46,False,40,50
53,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
54,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
55,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
56,100,6000,Hello_there,Heddg_t`ere,4,Hallo_thapa,4,False,40,50
57,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
58,100,6000,Hello_there,Hellg_t`ere,2,Hello_t`ere,1,False,40,50
59,100,6000,Hello_there,Heldg_there,2,Hello_there,0,False,40,50
60,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
61,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
62,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
63,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
64,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
65,100,6000,Hello_there,@ellop`era,5,``paccx,40,False,40,50
66,100,6000,Hello_there,Heddg_t`ere,4,Hallo_thapa,4,False,40,50
67,100,6000,Hello_there,Heldg_t`ere,3,Hello_thare,1,False,40,50
68,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
69,100,6000,Hello_there,Heldg_there,2,Hello_there,0,False,40,50
70,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
71,100,6000,Hello_there,),52,@allo_thapa,5,False,40,50
72,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
73,100,6000,Hello_there,@`lop`pa,11, !0!!,46,False,40,50
74,100,6000,Hello_there,@allop`ara,7,80080!,45,False,40,50
75,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
76,100,6000,Hello_there,Hello_t`ere,1,Hellop`ere,3,False,40,50
77,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
78,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
79,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
80,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
81,100,6000,Hello_there,Hellg_t`ere,2,Hello_p`ere,2,False,40,50
82,100,6000,Hello_there,@ellop`era,5,allop`ara,8,False,40,50
83,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
84,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
85,100,6000,Hello_there,`ereC+##:,37,Hallg_thapa,5,False,40,50
86,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
87,100,6000,Hello_there,),51,hap!c#8,39,False,40,50
88,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
89,100,6000,Hello_there,@ellop`era,5,`llop`apa,10,False,40,50
90,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
91,100,6000,Hello_there,),50,hap!ccx,38,False,40,50
92,100,6000,Hello_there,Hello_t`ere,1,@allop`ara,7,False,40,50
93,100,6000,Hello_there,@alop`pa,10, !0!!,46,False,40,50
94,100,6000,Hello_there,@ellop`era,5,`llop`apa,10,False,40,50
95,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
96,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
97,100,6000,Hello_there,@ellop`era,5,``paccx,40,False,40,50
98,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
99,100,6000,Hello_there,),51,hap!c#8,39,False,40,50
