ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
32,100,12000,Hello_there,,,,,False,200,600
33,100,12000,Hello_there,,,,,False,200,600
34,100,12000,Hello_there,Hu||_pxuxu,10,Hul|0xuzu,10,False,200,600
35,100,12000,Hello_there,Hul|_txuru,6,Hul|_txuru,6,False,200,600
36,100,12000,Hello_there,Hallo_thera,2,Hello_there,0,False,200,600
37,100,12000,Hello_there,,,Hallo_0hara,5,False,200,600
38,100,12000,Hello_there,Hello_there,0,-,50,False,200,600
39,100,12000,Hello_there,,,,,False,200,600
40,100,12000,Hello_there,Hallo_thare,2,Hallo_phare,3,False,200,600
41,100,12000,Hello_there,Hello_thare,1,Hello_theru,1,False,200,600
42,100,12000,Hello_there,Hello_there,0,Hel|_there,2,False,200,600
43,100,12000,Hello_there,,,Hello_4here,1,False,200,600
44,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,600
45,100,12000,Hello_there,,,,,False,200,600
46,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,600
47,100,12000,Hello_there,Hello_there,0,,,False,200,600
48,100,12000,Hello_there,,,p``paC,41,False,200,600
49,100,12000,Hello_there,Hallo_thapa,4,,,False,200,600
50,200,12000,Hello_there,,,"%,,/h$:d",16,False,200,600
51,200,12000,Hello_there,HelLo_there,1,HelLo_there,1,False,200,600
52,200,12000,Hello_there,@EpE*bbz,32,@EpE*BBz,34,False,200,600
53,200,12000,Hello_there,"Hd,,/Oth%2d",8,"g,/ot(a2e",13,False,200,600
54,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,600
55,200,12000,Hello_there,Hello[heze,4,ello_theze,2,False,200,600
56,200,12000,Hello_there,HelLoWHezE,6,HelloWheze,3,False,200,600
57,200,12000,Hello_there,V,44,,42,False,200,600
58,200,12000,Hello_there,"He,l'_H%re",6,"He,l'_h%2d",7,False,200,600
59,200,12000,Hello_there,=B,46,@H^,35,False,200,600
60,200,12000,Hello_there,,,,,False,200,600
61,200,12000,Hello_there,HelLO_Heze,6,Hello_Heze,3,False,200,600
62,200,12000,Hello_there,HennoHeze,7,Hennoheze,7,False,200,600
63,200,12000,Hello_there,TV,42,F,43,False,200,600
64,200,12000,Hello_there,HelYH%ze,11,J~TR,40,False,200,600
65,200,12000,Hello_there,,46,,46,False,200,600
66,200,12000,Hello_there,,,,,False,200,600
67,200,12000,Hello_there,(\P,35,08?_!,31,False,200,600
68,200,12000,Hello_there,TV,40,HelnOrG,10,False,200,600
69,200,12000,Hello_there,Hello_t`ere,1,Hello_there,0,False,200,600
70,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,600
71,200,12000,Hello_there,,43,H hv%E,26,False,200,600
72,200,12000,Hello_there,,,,,False,200,600
73,200,12000,Hello_there,HErE*B+``z,32,,,False,200,600
74,200,12000,Hello_there,H%l_r,12,H%l_HrE,10,False,200,600
75,200,12000,Hello_there,JTV,37,JTV,36,False,200,600
76,200,12000,Hello_there,HeLLNWHeze,10,HeLlNWHeze,8,False,200,600
77,200,12000,Hello_there,C,46,,46,False,200,600
78,200,12000,Hello_there,JTF,35,H$m-/h%~e,12,False,200,600
79,200,12000,Hello_there,,,023,46,False,200,600
80,200,12000,Hello_there,,,,,False,200,600
81,200,12000,Hello_there,@S,42,S,46,False,200,600
82,200,12000,Hello_there,bC,45,C,45,False,200,600
83,200,12000,Hello_there,H%LLO]tHre,8,H%lLO_h%ze,6,False,200,600
84,200,12000,Hello_there,,,|TV,40,False,200,600
85,200,12000,Hello_there,Helo/h%ze,9,Hell/h%re,6,False,200,600
86,200,12000,Hello_there,@ellOHdre,6,HelLO_Here,4,False,200,600
87,200,12000,Hello_there,,,HelLO_Hre,7,False,200,600
88,200,12000,Hello_there,Hello_there,0,Hello_heze,3,False,200,600
89,200,12000,Hello_there,,45,,,False,200,600
90,200,12000,Hello_there,"Hel,/_h%pe",5,JTV,36,False,200,600
91,200,12000,Hello_there,,,,,False,200,600
92,200,12000,Hello_there,Hello_heze,2,Hdllo_heze,3,False,200,600
93,200,12000,Hello_there,Heldg]tH%ze,6,,,False,200,600
94,200,12000,Hello_there,"W_""&'",33,,,False,200,600
95,200,12000,Hello_there,He.noheze,8,He.lo_he:e,5,False,200,600
96,200,12000,Hello_there,PELLO_|HEre,9,@ELLO_tHErE,8,False,200,600
97,200,12000,Hello_there,Hello_there,0,HelLo_there,1,False,200,600
98,200,12000,Hello_there,Hello_heze,2,Hello_h%ze,3,False,200,600
99,200,12000,Hello_there,@`hHN_Hdre,12,@`LLN_H`pe,12,False,200,600
100,300,12000,Hello_there,,,,,False,200,600
101,300,12000,Hello_there,,,,,False,200,600
102,300,12000,Hello_there,,,+? @GHI,38,False,200,600
103,300,12000,Hello_there,@$@#,29,XD,30,False,200,600
104,300,12000,Hello_there,MfJz@,39,]gJ,43,False,200,600
105,300,12000,Hello_there,,53,@%mdgt@%ve,10,False,200,600
106,300,12000,Hello_there,H%ddgv %re,9,H%ldgv`ere,6,False,200,600
107,300,12000,Hello_there,H%ddgv`ere,7,H%edgv`ere,8,False,200,600
108,300,12000,Hello_there,,,,,False,200,600
109,300,12000,Hello_there,H%ldg`ee,11,@$ddgv`$s$,14,False,200,600
110,300,12000,Hello_there,PElLo_t@`pE,10,PEllo_t@arA,8,False,200,600
111,300,12000,Hello_there,"H%l,o~h%ze",7,h%lloh%ze,9,False,200,600
112,300,12000,Hello_there,,,(,42,False,200,600
113,300,12000,Hello_there,H%llo_vhere,2,@%dlovh%re,6,False,200,600
114,300,12000,Hello_there,,,P@dAbBr,37,False,200,600
115,300,12000,Hello_there,@elLO_tH%re,5,@dlLO_tHdre,6,False,200,600
116,300,12000,Hello_there,@%lLO_tH%re,6,@%LLO_vH%re,8,False,200,600
117,300,12000,Hello_there,($r$#p >,41,($r$#q!>,42,False,200,600
118,300,12000,Hello_there,,,PHHHNZvPHfI,27,False,200,600
119,300,12000,Hello_there,$9~e ,50,4~,58,False,200,600
120,300,12000,Hello_there,@eNLO_vHere,7,@$LLNvH$re,12,False,200,600
121,300,12000,Hello_there,H%lLovH%re,7,H$lLovH$re,9,False,200,600
122,300,12000,Hello_there,,52, ,51,False,200,600
123,300,12000,Hello_there,7?;,47,3;,50,False,200,600
124,300,12000,Hello_there,Hedg}vHeV%,13,,,False,200,600
125,300,12000,Hello_there,,,Hell_xxer%,5,False,200,600
126,300,12000,Hello_there,,,,,False,200,600
127,300,12000,Hello_there,,,F\F5s0,40,False,200,600
128,300,12000,Hello_there,@%elot%re,8,H%mmotHere,5,False,200,600
129,300,12000,Hello_there,5h@kZ0(urA,17,5i`o^p(qr!,14,False,200,600
130,300,12000,Hello_there,,,@ED[ ,39,False,200,600
131,300,12000,Hello_there,A,47,,47,False,200,600
132,300,12000,Hello_there,$reA+jc{,35,%r%A+k#{,35,False,200,600
133,300,12000,Hello_there,,,} ,47,False,200,600
134,300,12000,Hello_there,,,H%llo_th%re,2,False,200,600
135,300,12000,Hello_there,C,46,L?BZJN,40,False,200,600
136,300,12000,Hello_there,,51,"DGf_ 2""&g",34,False,200,600
137,300,12000,Hello_there,Pddlnt@eve,10,@eLlot@eve,7,False,200,600
138,300,12000,Hello_there,,47,@dDL@dve,16,False,200,600
139,300,12000,Hello_there,$lLoH$vd,12,H$lLovH$vd,10,False,200,600
140,300,12000,Hello_there,?,42,,,False,200,600
141,300,12000,Hello_there,DWF_2&7,40,@DDN $&%,25,False,200,600
142,300,12000,Hello_there,@dlLN_t@dre,8,@dLLO_tHere,6,False,200,600
143,300,12000,Hello_there,~ ,51,2 ,51,False,200,600
144,300,12000,Hello_there,,47,,,False,200,600
145,300,12000,Hello_there,@DlLov@dre,9,HelLo~@eve,7,False,200,600
146,300,12000,Hello_there,92 ,53,%ddg_t`%re,7,False,200,600
147,300,12000,Hello_there,,,,49,False,200,600
148,300,12000,Hello_there,,50,*,47,False,200,600
149,300,12000,Hello_there,"""",45,"C""",45,False,200,600
