ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
86,200,9000,Hello_there,,51,"%,,/Ot(%2e",9,False,200,100
87,200,9000,Hello_there,"Hel,/_there",2,"Hel,/_there",2,False,200,100
88,200,9000,Hello_there,@al(/_ThepA,9,@aHho_ThapA,10,False,200,100
89,200,9000,Hello_there,"Hel,/_dh%re",4,"Hel,/_there",2,False,200,100
90,200,9000,Hello_there,@aH(/_ThepA,11,@aHho_ThapA,10,False,200,100
91,200,9000,Hello_there,Hal(/_ThepA,8,@aH(/_ThapA,12,False,200,100
92,200,9000,Hello_there,\XHpjB,43,"$,/ ,$d",20,False,200,100
93,200,9000,Hello_there,"Hel,/_ThepE",5,,,False,200,100
94,200,9000,Hello_there,@aH(/_ThapA,12,Q!%'),42,False,200,100
95,200,9000,Hello_there,,51,"$,,/$,$2d",16,False,200,100
96,200,9000,Hello_there,@aL(/_ThepA,10,@aHho_ThapA,10,False,200,100
97,200,9000,Hello_there,"Hel,/_there",2,"Hel,/_there",2,False,200,100
98,200,9000,Hello_there,"Hel,/_therE",3,"Hel,/_there",2,False,200,100
99,200,9000,Hello_there,"Hel,/_TherE",4,"Hel,/_there",2,False,200,100
100,300,9000,Hello_there,H%dloWth%re,4,H%dloWth$r%,6,False,200,100
101,300,9000,Hello_there,Hello_there,0,Hdllo_tHdre,3,False,200,100
102,300,9000,Hello_there,Hello_there,0,Hdllo_tHdre,3,False,200,100
103,300,9000,Hello_there,HdlLo_dHdre,5,HdlLO_dHdre,6,False,200,100
104,300,9000,Hello_there,dlLOdHdre,8,DlLN_dHDbE,12,False,200,100
105,300,9000,Hello_there,Hello_there,0,Hdllo_tHdre,3,False,200,100
106,300,9000,Hello_there,H%dloWth%re,4,H%dloWtH$r%,7,False,200,100
107,300,9000,Hello_there,D%vfg?t`&p3,20," t&'0 ""q""",28,False,200,100
108,300,9000,Hello_there,D%vngt`&p',16,"D t&'0 ""q""",27,False,200,100
109,300,9000,Hello_there,@%dlgWth%r%,7,"` q""!#38",42,False,200,100
110,300,9000,Hello_there,Hello_there,0,H%llo_tH%re,3,False,200,100
111,300,9000,Hello_there,Hello_tHere,1,Hdllo_tHdre,3,False,200,100
112,300,9000,Hello_there,D%vng?t`&x3,20," t&'0 ""q""",28,False,200,100
113,300,9000,Hello_there,H%dloWth%re,4,@%dlgWth$r%,8,False,200,100
114,300,9000,Hello_there,dlLOdHdre,8,DlLN_dHDbE,12,False,200,100
115,300,9000,Hello_there,Hello_there,0,H%llo_tH$re,4,False,200,100
116,300,9000,Hello_there,H%dlo_th%re,3,H%dloWtH%r%,6,False,200,100
117,300,9000,Hello_there,@%dloWth%r%,6,@ ddgp`$p!,15,False,200,100
118,300,9000,Hello_there,D%dloWth%r%,7,@ dfgp`$q ,18,False,200,100
119,300,9000,Hello_there,D%tlgWt`%r%,10,"D dfgp`""q""",22,False,200,100
120,300,9000,Hello_there,H%dloWth%re,4,H%dloWtH$r%,7,False,200,100
121,300,9000,Hello_there,Hello_there,0,Hdllo_tHdre,3,False,200,100
122,300,9000,Hello_there,HdlLO_dHdre,6,!,53,False,200,100
123,300,9000,Hello_there,`lLOdHdre,9,DlLN_dHDbE,12,False,200,100
124,300,9000,Hello_there,Hello_there,0,H%llo_tH$re,4,False,200,100
125,300,9000,Hello_there,Hello_there,0,H%llo_tH$re,4,False,200,100
126,300,9000,Hello_there,H%dloWth%re,4,H%dloWtH$r%,7,False,200,100
127,300,9000,Hello_there,Hello_there,0,Hello_tH$re,3,False,200,100
128,300,9000,Hello_there,@lLNdHdre,11,"""",44,False,200,100
129,300,9000,Hello_there,`lLNdHdre,10," 6&'/0$""1""",34,False,200,100
130,300,9000,Hello_there,@%dloWth%r%,6,@ ddgp`$p ,17,False,200,100
131,300,9000,Hello_there,@%dloWth%r%,6,@ ddgp`$p ,16,False,200,100
132,300,9000,Hello_there,Hello_there,0,H%llo_tH$re,4,False,200,100
133,300,9000,Hello_there,H%llo_th%re,2,H%dlo_tH$re,5,False,200,100
134,300,9000,Hello_there,HdlLo_dHdre,5,HDlLO_dHdre,7,False,200,100
135,300,9000,Hello_there,dlLOdHdre,8,DlLN_dHDbE,12,False,200,100
136,300,9000,Hello_there,Hello_there,0,Hello_tHdre,2,False,200,100
137,300,9000,Hello_there,H%dloWth%re,4,H%dloWtH$re,6,False,200,100
138,300,9000,Hello_there,Hello_there,0,Hello_tHdre,2,False,200,100
139,300,9000,Hello_there,Hello_tHdre,2,HdlLO_dHdre,6,False,200,100
140,300,9000,Hello_there,@%dloWth%r%,6,@$dlgWth$r%,9,False,200,100
141,300,9000,Hello_there,HdlLO_tHdre,5,HdlLO_dHdre,6,False,200,100
142,300,9000,Hello_there,Hello_there,0,Hello_tHdre,2,False,200,100
143,300,9000,Hello_there,H%dlo_th%re,3,H%dloWtH$re,6,False,200,100
144,300,9000,Hello_there,`lLOdHdre,9,DlLN_dHDbE,12,False,200,100
145,300,9000,Hello_there,@%dloWth%r%,6,@ ddgp`$p ,16,False,200,100
146,300,9000,Hello_there,H%dloWth%re,4,@%dlgWth$r%,8,False,200,100
147,300,9000,Hello_there,D%tng_th'r',11,"D t&'p ""q""",26,False,200,100
148,300,9000,Hello_there,H%dlo_th%re,3,H%dloWtH%re,5,False,200,100
149,300,9000,Hello_there,@%dloWth%r%,6,@ ddgp`$p ,17,False,200,100
