ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bnadpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding
61,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
62,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
63,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
64,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
65,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
66,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
67,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
68,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
69,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
70,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
71,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
72,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
73,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
74,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
75,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
76,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
77,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
78,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
79,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
80,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
81,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
82,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
83,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
84,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
85,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
86,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
87,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
88,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
89,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
90,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
91,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
92,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
93,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
94,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
95,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
96,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
97,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
98,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
99,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
