ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
92,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
93,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
94,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
95,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
96,200,9000,Hello_there,Hello_dhere,1,@ello_dhepe,3,False,200,150
97,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
98,200,9000,Hello_there,"`,dg0 d0 ",18,"`,dg0 `0 ",19,False,200,150
99,200,9000,Hello_there,Hello_dhere,1,@ello_dhere,2,False,200,150
100,300,9000,Hello_there,HaHhj^phare,9, `0 !!8,45,False,200,150
101,300,9000,Hello_there,Halhk^0har%,8,Halhk^0hare,7,False,200,150
102,300,9000,Hello_there,Halhk^0hare,7,Halhk^0hare,7,False,200,150
103,300,9000,Hello_there,Hahhk^thare,6,HaHho^thare,6,False,200,150
104,300,9000,Hello_there,hareCCCZ,40,Hahhk^thare,6,False,200,150
105,300,9000,Hello_there,C.LR[,47,alhk^0hare,8,False,200,150
106,300,9000,Hello_there,HaH@j^phare,11, `0 !!8,43,False,200,150
107,300,9000,Hello_there,hareCCCR,37,$0 !!,47,False,200,150
108,300,9000,Hello_there,Halhk_thare,4,Halhk^phare,6,False,200,150
109,300,9000,Hello_there,Hahhk_thare,5,Hahhk^thare,6,False,200,150
110,300,9000,Hello_there,Hal`k^0har!,10,(allo^0hard,8,False,200,150
111,300,9000,Hello_there,HaHhk^thare,7,\tj,50,False,200,150
112,300,9000,Hello_there,h!l`c0(ar!,15,allo0(ar`,9,False,200,150
113,300,9000,Hello_there,,,(ar A#!x,40,False,200,150
114,300,9000,Hello_there,Halhk^0har%,8,Halhk^0hare,7,False,200,150
115,300,9000,Hello_there,har%CcCZ,38,(alhk^0hare,9,False,200,150
116,300,9000,Hello_there,@aHHB|pHAve,18, `p A#!x,39,False,200,150
117,300,9000,Hello_there,Halhk_phare,5,Halhk^phare,6,False,200,150
118,300,9000,Hello_there,HaH`j^thare,9, `0 !!8,44,False,200,150
119,300,9000,Hello_there,,, ap A#!x,40,False,200,150
120,300,9000,Hello_there,Halhk_thare,4,Hahhk^thare,6,False,200,150
121,300,9000,Hello_there,Hahhk^thare,6,HaHho^thare,6,False,200,150
122,300,9000,Hello_there,Hahhk_thare,5,Hahhk^thare,6,False,200,150
123,300,9000,Hello_there,Halhk_thare,4,Halhk^phare,6,False,200,150
124,300,9000,Hello_there,@aH@B\pHAbe,18, `0 A!!8,42,False,200,150
125,300,9000,Hello_there,Hahhk_thare,5,Hahhk^thare,6,False,200,150
126,300,9000,Hello_there,Halhk_0har%,7,Halhk^0hare,7,False,200,150
127,300,9000,Hello_there,Hal`c^0har!,11,allk^0har%,8,False,200,150
128,300,9000,Hello_there,HaH@b\phare,13, `0 !!8,44,False,200,150
129,300,9000,Hello_there,HaHhj^thare,8, p !!,46,False,200,150
130,300,9000,Hello_there,Hahhk_thare,5,Hahhk^thare,6,False,200,150
131,300,9000,Hello_there,hareCCCZ,40,Hahhk^thare,6,False,200,150
132,300,9000,Hello_there,hareCCCZ,40,Hahhk^thare,6,False,200,150
133,300,9000,Hello_there,Halhk^0hare,7,Halhk^0hare,7,False,200,150
134,300,9000,Hello_there,Halhk^0har%,8,alhk^0har%,9,False,200,150
135,300,9000,Hello_there,Halhk^0hare,7,Halhk^0hare,7,False,200,150
136,300,9000,Hello_there,@aHHB\pHAve,17, `p A#!x,40,False,200,150
137,300,9000,Hello_there,Halhk_phare,5,Halhk^phare,6,False,200,150
138,300,9000,Hello_there,Hahhk_thare,5,Hahhk^thare,6,False,200,150
139,300,9000,Hello_there,Hahhk^thare,6,Hahhk^thare,6,False,200,150
140,300,9000,Hello_there,hareCcCZ,39,Halhk^phare,6,False,200,150
141,300,9000,Hello_there,hareCCCZ,40,Hahhk^thare,6,False,200,150
142,300,9000,Hello_there,Halhk_0hare,6,Halhk^0hare,7,False,200,150
143,300,9000,Hello_there,Hal`k^0har!,10,allo^0har$,8,False,200,150
144,300,9000,Hello_there,Hal`k^0har!,10,(allo^0hare,7,False,200,150
145,300,9000,Hello_there,"h l`c0,ar ",18,allo_0(ar ,9,False,200,150
146,300,9000,Hello_there,Hal`k^0har!,10,allk^0har$,9,False,200,150
147,300,9000,Hello_there,HaHhk^thare,7,,,False,200,150
148,300,9000,Hello_there,hareCCCZ,40,Halhk^thare,5,False,200,150
149,300,9000,Hello_there,hareCcCZ,39,Hahhk^thare,6,False,200,150
