ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
39,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
40,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
41,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
42,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
43,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
44,100,12000,Hello_there,@ello_thepe,2,`lloph`pa,10,False,200,150
45,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
46,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
47,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
48,100,12000,Hello_there,Hello_thepe,1,allophapa,8,False,200,150
49,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
50,200,12000,Hello_there,Hello_there,0,"H$l,o_t($r$",8,False,200,150
51,200,12000,Hello_there,Hello_there,0,H%llo_t(ere,2,False,200,150
52,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
53,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
54,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
55,200,12000,Hello_there,Hello_there,0,ello_there,1,False,200,150
56,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
57,200,12000,Hello_there,Hello_there,0,H%llo_t(ere,2,False,200,150
58,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
59,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
60,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
61,200,12000,Hello_there,!,48,,51,False,200,150
62,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
63,200,12000,Hello_there,,,,51,False,200,150
64,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
65,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
66,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
67,200,12000,Hello_there,Hello_there,0,dllo_there,2,False,200,150
68,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
69,200,12000,Hello_there,Hello_there,0,H%llo_t(ere,2,False,200,150
70,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
71,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
72,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
73,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
74,200,12000,Hello_there,Hello_t(ere,1,"H$l,o_t($r$",8,False,200,150
75,200,12000,Hello_there,Hello_there,0,@@pAbbx,39,False,200,150
76,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
77,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
78,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
79,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
80,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
81,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
82,200,12000,Hello_there,Hello_t(ere,1,H$llo_t(%r$,6,False,200,150
83,200,12000,Hello_there,Hello_t(ere,1,"H$l,o_t($r$",8,False,200,150
84,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
85,200,12000,Hello_there,Hello_t(ere,1,H%llo_t(%r$,5,False,200,150
86,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
87,200,12000,Hello_there,!,49,,50,False,200,150
88,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
89,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
90,200,12000,Hello_there,,51,,47,False,200,150
91,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
92,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
93,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
94,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
95,200,12000,Hello_there,Hello_there,0,hdreC#ccz,38,False,200,150
96,200,12000,Hello_there,hereC+ccz,35,,49,False,200,150
97,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
98,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
99,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
100,300,12000,Hello_there,@allo_ther%,3,@ello_ther%,2,False,200,150
101,300,12000,Hello_there,@AHHO_tHArA,13,@,48,False,200,150
102,300,12000,Hello_there,HEHhO_thEre,6,HeHho_there,3,False,200,150
103,300,12000,Hello_there,Hello_there,0,HeLho_there,2,False,200,150
104,300,12000,Hello_there,@AHhO_thAre,9,hAreBCBz,37,False,200,150
105,300,12000,Hello_there,@AHhO_thAre,9,HAHhO_thEre,7,False,200,150
106,300,12000,Hello_there,@AHhO_thAra,10,HArEBBBz,38,False,200,150
107,300,12000,Hello_there,HEHho_thEre,5,HeHho_there,3,False,200,150
108,300,12000,Hello_there,@ello_there,1,Hello_ther%,1,False,200,150
109,300,12000,Hello_there,@allo_thar%,4,@allo_ther%,3,False,200,150
110,300,12000,Hello_there,,48,,47,False,200,150
111,300,12000,Hello_there,Hello_there,0,HeLho_there,2,False,200,150
112,300,12000,Hello_there,@AHhO_thAre,9,HAHhO_thEre,7,False,200,150
113,300,12000,Hello_there,@AHhO_thAre,9,HAHho_thEre,6,False,200,150
114,300,12000,Hello_there,HAHhO_thAre,8,HEHho_thEre,5,False,200,150
115,300,12000,Hello_there,@ello_ther%,2,@ello_ther%,2,False,200,150
116,300,12000,Hello_there,@AHHO_tHArA,13,HNH,37,False,200,150
117,300,12000,Hello_there,@ello_there,1,Hello_ther%,1,False,200,150
118,300,12000,Hello_there,@ello_there,1,@ello_ther%,2,False,200,150
119,300,12000,Hello_there,HApABBz,39,,47,False,200,150
120,300,12000,Hello_there,@allo_thar%,4,`ep%ccz,38,False,200,150
121,300,12000,Hello_there,HApABBz,39,,47,False,200,150
122,300,12000,Hello_there,@AHHO_tHArA,13,"@@""@",43,False,200,150
123,300,12000,Hello_there,HEllo_thEre,2,HeHho_there,3,False,200,150
124,300,12000,Hello_there,Hello_there,0,Hello_ther%,1,False,200,150
125,300,12000,Hello_there,Hello_there,0,HeLlo_there,1,False,200,150
126,300,12000,Hello_there,@ello_there,1,Hello_ther%,1,False,200,150
127,300,12000,Hello_there,HEHho_thEre,5,HeHho_there,3,False,200,150
128,300,12000,Hello_there,HEHlo_thEre,4,HeHho_there,3,False,200,150
129,300,12000,Hello_there,@AHHO_tHApA,14,,47,False,200,150
130,300,12000,Hello_there,@allo_thap!,6,",",53,False,200,150
131,300,12000,Hello_there,HEHhO_thEre,6,HeHho_there,3,False,200,150
132,300,12000,Hello_there,@AHHO_tHApA,14,@,49,False,200,150
133,300,12000,Hello_there,"HA`A""BBz",37,,48,False,200,150
134,300,12000,Hello_there,Hello_there,0,HeLlo_there,1,False,200,150
135,300,12000,Hello_there,"HA`A""BBz",37,  0 !!8,44,False,200,150
136,300,12000,Hello_there,@allo_thar%,4,@ello_ther%,2,False,200,150
137,300,12000,Hello_there,@AHhO_thAre,9,),48,False,200,150
138,300,12000,Hello_there,Hello_there,0,HeLlo_there,1,False,200,150
139,300,12000,Hello_there,HEHhO_thEre,6,HeHho_there,3,False,200,150
140,300,12000,Hello_there,@ello_there,1,Hello_ther%,1,False,200,150
141,300,12000,Hello_there,@allo_thap!,6,",",52,False,200,150
142,300,12000,Hello_there,@AHhO_thAra,10,HAHHO_thArE,10,False,200,150
143,300,12000,Hello_there,@AHhO_thAre,9,HAHho_thEre,6,False,200,150
144,300,12000,Hello_there,@allo_thap!,6,",",53,False,200,150
145,300,12000,Hello_there,@AHHO_tHArA,13,D,48,False,200,150
146,300,12000,Hello_there,$,50,,48,False,200,150
147,300,12000,Hello_there,HAHhO_thAre,8,HEHho_thEre,5,False,200,150
148,300,12000,Hello_there,@allo_thap!,6,",",53,False,200,150
149,300,12000,Hello_there,HEhho_thEre,4,HeHho_there,3,False,200,150
