ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
40,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
41,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
42,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
43,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
44,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
45,100,12000,Hello_there,dlloOt(drd,6,,49,False,200,500
46,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
47,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
48,100,12000,Hello_there,,51,,52,False,200,500
49,100,12000,Hello_there,@eLlo_there,2,HeLln_there,2,False,200,500
50,200,12000,Hello_there,},50,8!p!xz,44,False,200,500
51,200,12000,Hello_there,/,48,8ap!cz,41,False,200,500
52,200,12000,Hello_there,},50,},51,False,200,500
53,200,12000,Hello_there,],51,8!p!xz,43,False,200,500
54,200,12000,Hello_there,u,50,\~?bt~,33,False,200,500
55,200,12000,Hello_there,c|xc#,22,c|xc#,22,False,200,500
56,200,12000,Hello_there,<1},43,@aX|xap#,15,False,200,500
57,200,12000,Hello_there,U,52,-G,40,False,200,500
58,200,12000,Hello_there,U,51,-G,40,False,200,500
59,200,12000,Hello_there,u,47,\~?bt~,33,False,200,500
60,200,12000,Hello_there,u,42,^~?bp~,33,False,200,500
61,200,12000,Hello_there,U,50,-G,40,False,200,500
62,200,12000,Hello_there,\^.,43,8!p!xcz,40,False,200,500
63,200,12000,Hello_there,U,51,h@,45,False,200,500
64,200,12000,Hello_there,xc#,44,,42,False,200,500
65,200,12000,Hello_there,U,50,-G,41,False,200,500
66,200,12000,Hello_there,\^>,45,8ap!cz,40,False,200,500
67,200,12000,Hello_there,U,51,81p1xA,44,False,200,500
68,200,12000,Hello_there,ctwpc#,26,ct~pc#,27,False,200,500
69,200,12000,Hello_there,U,51,81p1A,45,False,200,500
70,200,12000,Hello_there,u,51,/G,44,False,200,500
71,200,12000,Hello_there,ctpc#,24,c|pc#,25,False,200,500
72,200,12000,Hello_there,U,50,-G,41,False,200,500
73,200,12000,Hello_there,},50,8!p!x,44,False,200,500
74,200,12000,Hello_there,ctwpc#,26,ct~pc#,27,False,200,500
75,200,12000,Hello_there,U,52,/,46,False,200,500
76,200,12000,Hello_there,o,43,@aXlo_txap#,11,False,200,500
77,200,12000,Hello_there,c|xc#,22,c|xc#,22,False,200,500
78,200,12000,Hello_there,~~?ct~,32,~~?ct~,33,False,200,500
79,200,12000,Hello_there,U,51,@ @C`!,32,False,200,500
80,200,12000,Hello_there,/,44,^~?bt~,34,False,200,500
81,200,12000,Hello_there,c|pc#,23,c|xc#,22,False,200,500
82,200,12000,Hello_there,<1},44,@aX|o_xap#,13,False,200,500
83,200,12000,Hello_there,\>,47,8ap#cz,41,False,200,500
84,200,12000,Hello_there,<1},43,@aX|xap#,15,False,200,500
85,200,12000,Hello_there,\^.,44,8ap!cz,41,False,200,500
86,200,12000,Hello_there,u,51,-G,39,False,200,500
87,200,12000,Hello_there,U,52,/G,42,False,200,500
88,200,12000,Hello_there,o,44,8ap#cz,41,False,200,500
89,200,12000,Hello_there,<1},43,@aX|xap#,15,False,200,500
90,200,12000,Hello_there,ctwpc#,26,~~?ct~,33,False,200,500
91,200,12000,Hello_there,pc#,43,pc#,42,False,200,500
92,200,12000,Hello_there,U,50,-G,40,False,200,500
93,200,12000,Hello_there,xc#,43,{,44,False,200,500
94,200,12000,Hello_there,<1},43,@aX|_xap#,14,False,200,500
95,200,12000,Hello_there,o,43,@aXlo_txap#,11,False,200,500
96,200,12000,Hello_there,U,52,8!p!x,43,False,200,500
97,200,12000,Hello_there,c|xc#,22,aX|xcp#,18,False,200,500
98,200,12000,Hello_there,<1},43,@aX|_xap#,14,False,200,500
99,200,12000,Hello_there,U,51,-G,41,False,200,500
100,300,12000,Hello_there,`7,55,a',51,False,200,500
101,300,12000,Hello_there,qS,49,a,50,False,200,500
102,300,12000,Hello_there,a7,54,a',51,False,200,500
103,300,12000,Hello_there,pR,48,'?,50,False,200,500
104,300,12000,Hello_there,a,52,a,52,False,200,500
105,300,12000,Hello_there,aS,50,a,51,False,200,500
106,300,12000,Hello_there,a,53,a,53,False,200,500
107,300,12000,Hello_there,a,51,a,51,False,200,500
108,300,12000,Hello_there,pR,48,'/,50,False,200,500
109,300,12000,Hello_there,`',48,a',51,False,200,500
110,300,12000,Hello_there,aS,49,a,50,False,200,500
111,300,12000,Hello_there,pR,48,qS,50,False,200,500
112,300,12000,Hello_there,a7,51,a',51,False,200,500
113,300,12000,Hello_there,a,52,a,51,False,200,500
114,300,12000,Hello_there,aS,49,a,52,False,200,500
115,300,12000,Hello_there,aS,49,a,52,False,200,500
116,300,12000,Hello_there,a7,52,a',51,False,200,500
117,300,12000,Hello_there,a,51,a,51,False,200,500
118,300,12000,Hello_there,a,52,a,51,False,200,500
119,300,12000,Hello_there,aS,49,a,52,False,200,500
120,300,12000,Hello_there,aS,49,a,51,False,200,500
121,300,12000,Hello_there,pR,49,qS,49,False,200,500
122,300,12000,Hello_there,a,52,a,51,False,200,500
123,300,12000,Hello_there,qR,48,aS,49,False,200,500
124,300,12000,Hello_there,qR,48,qS,51,False,200,500
125,300,12000,Hello_there,aS,49,a,50,False,200,500
126,300,12000,Hello_there,aS,49,a,52,False,200,500
127,300,12000,Hello_there,aS,49,a,52,False,200,500
128,300,12000,Hello_there,`7,55,a',51,False,200,500
129,300,12000,Hello_there,pR,49,qS,50,False,200,500
130,300,12000,Hello_there,pR,49,qS,49,False,200,500
131,300,12000,Hello_there,a7,54,a',51,False,200,500
132,300,12000,Hello_there,aS,50,a,50,False,200,500
133,300,12000,Hello_there,a7,52,a,52,False,200,500
134,300,12000,Hello_there,a,52,a,50,False,200,500
135,300,12000,Hello_there,pZ,45,'?,51,False,200,500
136,300,12000,Hello_there,`',48,a',51,False,200,500
137,300,12000,Hello_there,aS,49,a,52,False,200,500
138,300,12000,Hello_there,a,51,a,52,False,200,500
139,300,12000,Hello_there,a,53,a,51,False,200,500
140,300,12000,Hello_there,a,52,a,51,False,200,500
141,300,12000,Hello_there,aS,49,a,51,False,200,500
142,300,12000,Hello_there,pR,49,qS,49,False,200,500
143,300,12000,Hello_there,aS,49,a,51,False,200,500
144,300,12000,Hello_there,a,52,a,51,False,200,500
145,300,12000,Hello_there,a7,51,a',51,False,200,500
146,300,12000,Hello_there,a,52,a,50,False,200,500
147,300,12000,Hello_there,a,52,a,53,False,200,500
148,300,12000,Hello_there,a,52,a,51,False,200,500
149,300,12000,Hello_there,a,52,a,53,False,200,500
