ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
104,300,6000,Hello_there,0/U!P`,37,@UH,34,False,200,200
105,300,6000,Hello_there,@v4,40,@T\H,35,False,200,200
106,300,6000,Hello_there,! `th!x,44,FJ\0,47,False,200,200
107,300,6000,Hello_there, @ @,47,FJ\H0,46,False,200,200
108,300,6000,Hello_there,  (t  ,39,@THT,36,False,200,200
109,300,6000,Hello_there,@wLH4,29,@UHT,35,False,200,200
110,300,6000,Hello_there,Ty$,50,@T^^H,37,False,200,200
111,300,6000,Hello_there,,,^P0X,48,False,200,200
112,300,6000,Hello_there,*B`#BB,42,,,False,200,200
113,300,6000,Hello_there,Ty<,51,@TH,39,False,200,200
114,300,6000,Hello_there, 0`phx,46,,,False,200,200
115,300,6000,Hello_there,"""@@A""BB",43,r``bCCB,39,False,200,200
116,300,6000,Hello_there,,,@e<H,29,False,200,200
117,300,6000,Hello_there,  th!!x,44,r``bCCB,39,False,200,200
118,300,6000,Hello_there,"Py,P",49,@TH,39,False,200,200
119,300,6000,Hello_there,QX94,49,q P`p,46,False,200,200
120,300,6000,Hello_there,,,@TH,39,False,200,200
121,300,6000,Hello_there,*B@#BB,44,\0x4P,41,False,200,200
122,300,6000,Hello_there,jB@A`BKB,42,x`PA`BCB,40,False,200,200
123,300,6000,Hello_there,,,@UH,33,False,200,200
124,300,6000,Hello_there,! ti!!x,45,r``bBCB,40,False,200,200
125,300,6000,Hello_there,   t`!!x,44,,,False,200,200
126,300,6000,Hello_there,,,@e<H,31,False,200,200
127,300,6000,Hello_there,*B ,43,@e<H,29,False,200,200
128,300,6000,Hello_there,Xy<,53,q!P`p,45,False,200,200
129,300,6000,Hello_there,*C #,40,@%<H,30,False,200,200
130,300,6000,Hello_there, @@A BB,43,r`@bBCB,40,False,200,200
131,300,6000,Hello_there,   th!x,44,ra`bCCB,38,False,200,200
132,300,6000,Hello_there, ` ,40,@TH,37,False,200,200
133,300,6000,Hello_there,,,,,False,200,200
134,300,6000,Hello_there,Py<,51,@T^H,38,False,200,200
135,300,6000,Hello_there,v,39,@T^H,38,False,200,200
136,300,6000,Hello_there,"""@ #",44,@e<H,29,False,200,200
137,300,6000,Hello_there,"jC@A""BCB",40,B@@,41,False,200,200
138,300,6000,Hello_there,Dx0@,46,@TH,39,False,200,200
139,300,6000,Hello_there,,,@T^H,37,False,200,200
140,300,6000,Hello_there,"jC@A""RCB",40,r``CCB,40,False,200,200
141,300,6000,Hello_there,! ti!!x,44,za`bBCB,37,False,200,200
142,300,6000,Hello_there,*@ ,44,@E<H,30,False,200,200
143,300,6000,Hello_there,*@ #,41,@e<H,29,False,200,200
144,300,6000,Hello_there,_Xy<,47,XPP`,46,False,200,200
145,300,6000,Hello_there,jAB#BB,40,@%<H<,28,False,200,200
146,300,6000,Hello_there,"*B@A""BB",42,ra`bCCB,39,False,200,200
147,300,6000,Hello_there,,,@UH,34,False,200,200
148,300,6000,Hello_there,"jB@A""BCB",40,r``bBKB,41,False,200,200
149,300,6000,Hello_there,j@@AbBCB,40,(!,46,False,200,200
