ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
92,200,6000,Hello_there,"H0,DE",40,ErDB+c#j,36,No Encoding,200,100
93,200,6000,Hello_there,",$%[$2D",21,,52,No Encoding,200,100
94,200,6000,Hello_there,"""\ ",45,mC,50,No Encoding,200,100
95,200,6000,Hello_there,"B""\`",41,,44,No Encoding,200,100
96,200,6000,Hello_there,D3]@8,44,Af),46,No Encoding,200,100
97,200,6000,Hello_there,@,46,"ErDyB+c""",35,No Encoding,200,100
98,200,6000,Hello_there,",D%[d2D",20,@G$K$2v,34,No Encoding,200,100
99,200,6000,Hello_there,@]@,43,Av)/,44,No Encoding,200,100
100,300,6000,Hello_there,,,`05 `,44,No Encoding,200,100
101,300,6000,Hello_there,@``BVP@p!,26,"{.,5@",38,No Encoding,200,100
102,300,6000,Hello_there,@H`J^P@A`,23,0\Xj,44,No Encoding,200,100
103,300,6000,Hello_there,@``B^P@`!,26,0\Xj,43,No Encoding,200,100
104,300,6000,Hello_there,,,,,No Encoding,200,100
105,300,6000,Hello_there,@@,42,` ! ,38,No Encoding,200,100
106,300,6000,Hello_there,,,`t00 `,40,No Encoding,200,100
107,300,6000,Hello_there,@00,39,,,No Encoding,200,100
108,300,6000,Hello_there,@@,44,kb<$5,37,No Encoding,200,100
109,300,6000,Hello_there,@h`JZP@`,25,0\Xj,45,No Encoding,200,100
110,300,6000,Hello_there,,,0\Xj,47,No Encoding,200,100
111,300,6000,Hello_there,@``BVP@p!,26,@p!aFG^,39,No Encoding,200,100
112,300,6000,Hello_there,@``bVPp!,26,"Z>,5@",40,No Encoding,200,100
113,300,6000,Hello_there,@``VPp!,27,"[>,5@",38,No Encoding,200,100
114,300,6000,Hello_there, \Xj,40,0\Xj,44,No Encoding,200,100
115,300,6000,Hello_there,,,,,No Encoding,200,100
116,300,6000,Hello_there,P@,45,`04 `,41,No Encoding,200,100
117,300,6000,Hello_there,@04,36,,,No Encoding,200,100
118,300,6000,Hello_there, XXj,44,0\Xj,44,No Encoding,200,100
119,300,6000,Hello_there,@h`JZP@`,24,0\Xj,45,No Encoding,200,100
120,300,6000,Hello_there,@h`J^P@`!,23,0\Xj,46,No Encoding,200,100
121,300,6000,Hello_there,@@,45,`04 `,41,No Encoding,200,100
122,300,6000,Hello_there,@04,38,0XHj,47,No Encoding,200,100
123,300,6000,Hello_there,@h`JZP@`,24,0\Xj,46,No Encoding,200,100
124,300,6000,Hello_there,@00,39,0XHj,46,No Encoding,200,100
125,300,6000,Hello_there,@``BVP@p!,26,0\Xj,43,No Encoding,200,100
126,300,6000,Hello_there, \Xj,42,0\Xj,42,No Encoding,200,100
127,300,6000,Hello_there,,,@`P!FCZ,43,No Encoding,200,100
128,300,6000,Hello_there, 4,41,0XHj,47,No Encoding,200,100
129,300,6000,Hello_there,@``VPp!,27,"Z>,5@",40,No Encoding,200,100
130,300,6000,Hello_there,e0,42,00\Xj,41,No Encoding,200,100
131,300,6000,Hello_there,@04,38,D$`45,35,No Encoding,200,100
132,300,6000,Hello_there, XXj,43,0\Xj,44,No Encoding,200,100
133,300,6000,Hello_there,,,0\Xj,45,No Encoding,200,100
134,300,6000,Hello_there,@04,38,D`45,36,No Encoding,200,100
135,300,6000,Hello_there,@H`J^P@`!,23,0\Xj,45,No Encoding,200,100
136,300,6000,Hello_there,@``BVP@`!,27,@p!aFG^,39,No Encoding,200,100
137,300,6000,Hello_there,P,47,,,No Encoding,200,100
138,300,6000,Hello_there, \Xj,43,"{.D,5Hx",44,No Encoding,200,100
139,300,6000,Hello_there,@``bVPp!,25,"{>,5@",37,No Encoding,200,100
140,300,6000,Hello_there,@04,37,,46,No Encoding,200,100
141,300,6000,Hello_there,P ,46,`t80 `,39,No Encoding,200,100
142,300,6000,Hello_there,@h@H^P@`,25,0\Xj,44,No Encoding,200,100
143,300,6000,Hello_there,,,0\Xj,44,No Encoding,200,100
144,300,6000,Hello_there,@``BVP@p!,26,"{.,5@",38,No Encoding,200,100
145,300,6000,Hello_there,@``bVPp!,26,"Z.,5@",40,No Encoding,200,100
146,300,6000,Hello_there,@h`J^P@p,22,0\Xj,46,No Encoding,200,100
147,300,6000,Hello_there,@04,38,0XHj,47,No Encoding,200,100
148,300,6000,Hello_there,,,D`45,35,No Encoding,200,100
149,300,6000,Hello_there,@h@J^P@`,24,D&`t,38,No Encoding,200,100
